index,pred
86345,162.87291765855082
86346,144.52809526578085
86347,46.57718084521603
86348,99.84153981362076
86349,109.9921121188762
86350,26.602779807644403
86351,30.06111730551259
86352,21.58220885055878
86353,87.29097334820831
86354,52.61797267174284
86355,47.123552894712645
86356,135.0104817702536
86357,65.58246117873838
86358,67.13024168766206
86359,140.09957278582502
86360,12.143961153805028
86361,101.96865182691805
86362,108.0132876253645
86363,38.57505031328123
86364,29.138665125580427
86365,39.64515793425873
86366,101.61385560738732
86367,137.83627928894543
86368,22.288815959470227
86369,119.68112122032117
86370,118.34984338094017
86371,78.54813527973195
86372,107.51797900666433
86373,15.844594623686252
86374,127.28401509995841
86375,51.26736313150119
86376,68.27721471075569
86377,128.05470440751327
86378,55.69220073703189
86379,37.60885564038826
86380,98.32302669687247
86381,37.396063917487226
86382,57.94457367598191
86383,138.9687668273211
86384,137.2333060970882
86385,28.957132263319696
86386,15.570416451992793
86387,123.03296824123339
86388,134.34541382306298
86389,138.66627936630871
86390,98.86884083815936
86391,111.74027354623524
86392,44.68144089173869
86393,32.894774983642996
86394,137.9460381405041
86395,73.42618089732194
86396,137.40391874462637
86397,22.31374738052349
86398,20.46088045926245
86399,55.101474116073476
86400,98.43259696701386
86401,27.74920242072665
86402,46.11583715430773
86403,29.105372421722205
86404,103.4549296563668
86405,110.20893148191666
86406,121.48329695598757
86407,43.399107396452216
86408,109.73203531351298
86409,74.68302008430629
86410,29.46648822552919
86411,107.02659592990695
86412,60.60079544434859
86413,123.34460971631614
86414,121.4043202687957
86415,131.72819057125895
86416,122.77040207059234
86417,29.58842938933634
86418,75.78513022927541
86419,105.28134557131906
86420,25.973257177816084
86421,137.69284071400736
86422,127.8450869791873
86423,89.36840581399049
86424,33.37885340390222
86425,23.597822178196022
86426,46.095066294254096
86427,45.22728222630222
86428,133.17800642802368
86429,12.268324176071582
86430,144.00277207733308
86431,52.85743470363491
86432,28.40406723784996
86433,113.18599765980133
86434,106.90281240502522
86435,112.08304555295868
86436,133.7283540905798
86437,127.62707702873475
86438,170.25994693650185
86439,107.64223816171955
86440,120.90329318289757
86441,130.05166397820258
86442,1.7389303166083652
86443,74.31965988570776
86444,84.92355264356752
86445,178.4007846496282
86446,143.20758950534898
86447,55.0056038103326
86448,44.950835492505526
86449,176.92275466002715
86450,111.96955829853296
86451,105.11498332442194
86452,124.12823461413895
86453,75.35794525178426
86454,53.07120013851289
86455,164.31136056227305
86456,114.56767935661271
86457,27.718528454867485
86458,11.580944365306557
86459,26.26499068580991
86460,95.43669666329495
86461,31.016387266595085
86462,102.92691450178404
86463,40.50511733505903
86464,86.45873038380483
86465,52.92807595498767
86466,141.10802274631692
86467,83.66830303718973
86468,104.7241103461991
86469,79.47537883546683
86470,29.315915353852326
86471,34.70964160795069
86472,105.7978313081568
86473,143.51367392559652
86474,31.02678631211087
86475,34.67001299222084
86476,12.853450348201063
86477,126.08637364449847
86478,34.73633261835508
86479,162.09391759991743
86480,34.73519395815008
86481,58.412457262924086
86482,129.76380847227367
86483,79.30048533333193
86484,26.084684568112955
86485,89.24377907883215
86486,120.7261918813558
86487,105.5632594248381
86488,125.33758686409084
86489,9.791753296074177
86490,2.798366522533337
86491,89.10338132494982
86492,31.040108923838243
86493,129.1163965831112
86494,125.63767880153996
86495,113.55440753014514
86496,122.50959182748214
86497,115.87141332711236
86498,139.5566380253794
86499,175.34661528193047
86500,102.14457124073124
86501,170.27809227674027
86502,142.53959352468183
86503,87.06918006674395
86504,26.555102784400685
86505,28.817369647862183
86506,45.38680742018915
86507,32.38638112196295
86508,103.27045075399637
86509,135.63197375705647
86510,122.75083750322818
86511,64.35923656354545
86512,14.260341359346926
86513,43.08830392919788
86514,33.69337626856306
86515,126.239165625514
86516,62.691279982543115
86517,37.20066694797229
86518,108.22283996786737
86519,51.93485642944882
86520,191.31724921793503
86521,51.479625362854236
86522,104.9072866707454
86523,116.74496772402227
86524,124.08955475549462
86525,43.46963357956293
86526,90.49817190942672
86527,51.278953547535835
86528,46.93657649962511
86529,111.0039536120853
86530,34.0240701966244
86531,115.94868815564084
86532,104.89979774467638
86533,40.26190496507333
86534,116.32069593831572
86535,18.314565065307853
86536,139.26682843150712
86537,17.420549820150022
86538,140.4830611701452
86539,116.89481198495562
86540,17.340984307900055
86541,58.248048532246
86542,125.46269376348403
86543,56.090484974633426
86544,92.89586412993415
86545,95.49557884474791
86546,130.33140369024292
86547,36.66374418315879
86548,221.69619224141167
86549,104.62662993506183
86550,113.30759892213514
86551,107.35006660016417
86552,27.483631430222836
86553,104.96608628237527
86554,113.07679585361508
86555,94.8140753378033
86556,109.37326132126431
86557,107.06914240319622
86558,85.82455006263325
86559,117.06869101900101
86560,25.51583189176606
86561,2.7568378361829518
86562,114.63959238373168
86563,35.36122785062994
86564,158.79698273987998
86565,111.35317949119899
86566,39.378559206014046
86567,38.51528956747277
86568,117.65451344833468
86569,34.62428689280128
86570,46.77820948802117
86571,54.91733972233873
86572,171.86926044380795
86573,133.2673834866422
86574,71.05082165041117
86575,46.57793828135057
86576,87.45741479400354
86577,148.4103631798981
86578,84.37943475531495
86579,120.48257342845062
86580,36.354075848402715
86581,1.977930101808712
86582,31.719885378908014
86583,167.26070637166956
86584,107.85595447923694
86585,75.82968484464642
86586,124.56924960865659
86587,64.53982359598912
86588,28.382130770652445
86589,49.736389548488816
86590,8.657853719339059
86591,111.10608507131586
86592,33.788277082790145
86593,107.93330150810753
86594,121.61635404965871
86595,52.94040018256456
86596,19.670798110164046
86597,107.02809279593814
86598,130.51996114305294
86599,95.72909452043642
86600,34.348111204190175
86601,72.5207156017532
86602,116.98026616808598
86603,37.56415578159635
86604,11.242366045460813
86605,126.91949160923609
86606,19.148277554432767
86607,131.43389270486873
86608,108.25197812606521
86609,106.24078250882309
86610,39.07930176178641
86611,165.97535844688323
86612,101.53778791224923
86613,159.049434723738
86614,88.71801740513611
86615,61.50541594410879
86616,90.69704219507999
86617,26.40694233744332
86618,91.06232573064753
86619,43.12691258435685
86620,119.53370486024752
86621,133.85888046751157
86622,117.22658767222711
86623,130.3892848115351
86624,105.9707785990061
86625,91.7456136963976
86626,94.06886972360213
86627,28.85812091679625
86628,96.39255941465998
86629,23.469402202173324
86630,22.0860493403644
86631,100.9053563337702
86632,57.60513573033183
86633,107.19169197619512
86634,27.95359165729726
86635,3.563462817836314
86636,29.934777516429225
86637,46.769286011902786
86638,24.155436675942987
86639,0.6449821437955437
86640,122.1472107135976
86641,56.41795183899068
86642,112.71845934023916
86643,37.60673286239229
86644,48.26791427577616
86645,47.42439760351188
86646,155.72720624528392
86647,106.3485602443583
86648,134.88482328792418
86649,27.25664052422516
86650,33.30190121849468
86651,112.16141893036124
86652,53.63868383060819
86653,34.08829352299356
86654,8.539573575233998
86655,130.99611821265182
86656,104.71691198010362
86657,44.67652290391259
86658,117.39838387997717
86659,98.40153462247234
86660,176.90772055014375
86661,114.2806988763716
86662,105.41964069221576
86663,121.05164679370651
86664,12.12464697272535
86665,116.4291413614852
86666,107.68868400895238
86667,33.59527665574317
86668,33.574765101635435
86669,125.42737980650563
86670,99.52339729608909
86671,40.5129191084199
86672,133.2423739769873
86673,96.04309970000206
86674,123.88768532333621
86675,23.02451060804954
86676,114.38280023911159
86677,122.4886651141387
86678,56.774422845080444
86679,32.69603408454574
86680,106.20439392825243
86681,113.23679690852438
86682,102.8128930423044
86683,36.48402181633808
86684,134.77218338971457
86685,103.65257577839706
86686,117.38184911636868
86687,98.73134873883618
86688,194.3005031582066
86689,37.09805816070159
86690,119.24569975483558
86691,150.47594196040598
86692,113.9224451178274
86693,24.002631320608085
86694,6.6143683017417025
86695,53.47767547979411
86696,28.162994778671177
86697,153.3679789969179
86698,44.34409329932176
86699,108.96155578215101
86700,33.05454982610972
86701,51.68399050693325
86702,41.34155524448308
86703,102.75602443493308
86704,30.667242694413627
86705,20.555028021429354
86706,124.2562184917787
86707,93.21203127425784
86708,115.41575793118375
86709,97.46547557927438
86710,104.50599217090077
86711,31.600655792364428
86712,44.48672604670094
86713,114.63977684920741
86714,19.25176208120468
86715,127.40768817732969
86716,1.4037340482459115
86717,59.31352061004702
86718,69.7126480722367
86719,42.58595471596311
86720,25.88597651742999
86721,15.807843840658306
86722,22.58126887874617
86723,48.28658033552337
86724,31.080055428707162
86725,22.761288562783307
86726,107.96968964012962
86727,53.968315660442855
86728,120.574967514311
86729,111.9609741945205
86730,112.5652638765982
86731,15.681283129906973
86732,37.95146607333283
86733,109.8895936843644
86734,70.04656818463458
86735,93.43547200726967
86736,122.46608809297712
86737,105.98409455336963
86738,9.712672633746706
86739,105.68215665999219
86740,19.420262292663697
86741,144.41118388273216
86742,32.71095744178632
86743,125.4811288348793
86744,35.82496212538515
86745,33.672540705757605
86746,4.505676392732642
86747,78.97070469260106
86748,109.97540121187578
86749,30.555817972410154
86750,34.0252664741858
86751,58.05403927694134
86752,130.70616627719377
86753,113.71021608928004
86754,86.83393147033142
86755,92.7679389717841
86756,10.596044870333566
86757,63.06417915401065
86758,41.56975621332591
86759,77.78783755049835
86760,109.59361713600698
86761,43.91144921379858
86762,37.925540812602556
86763,102.20502916034344
86764,93.42439722049994
86765,34.79576560265741
86766,117.8487744778973
86767,130.03734560242978
86768,129.85802928142226
86769,34.99712504000486
86770,144.22849388701667
86771,12.639289576640037
86772,6.078048484416943
86773,118.0333575265832
86774,115.34302626991806
86775,94.80111592391674
86776,41.19333200481692
86777,50.20283297557389
86778,57.94580781444189
86779,112.38507212144354
86780,124.22608118722538
86781,48.73520847543185
86782,37.713863515499234
86783,146.84016897325205
86784,53.11738543812462
86785,9.730451969246559
86786,101.21340771387246
86787,137.3549807569057
86788,25.950242044984098
86789,169.24576348559765
86790,114.84820725756003
86791,40.21000226946607
86792,117.05407662449755
86793,37.11332428072947
86794,123.0353284282747
86795,113.46905797460539
86796,153.05074720869663
86797,142.38868053293425
86798,7.780697104495332
86799,33.12183315730706
86800,110.16413032644584
86801,114.4019532599765
86802,130.70122708269687
86803,97.30523238444822
86804,117.11030586086557
86805,122.72972448879311
86806,203.30943986436137
86807,39.24870621522563
86808,130.58512723108012
86809,102.01914708885035
86810,116.15443049197128
86811,29.081209452634923
86812,104.92203062304624
86813,42.308576373345865
86814,124.19369879204307
86815,103.92018607445364
86816,128.30507560913375
86817,60.239664657564724
86818,58.03493509839522
86819,127.99940655729611
86820,127.14582875750506
86821,127.55119607201516
86822,46.5661705270176
86823,51.338319466756154
86824,39.19127449190204
86825,16.33024626887597
86826,43.427237037494585
86827,31.31813553454099
86828,133.34033926132784
86829,121.96192917157548
86830,8.540249605421707
86831,85.94400214512353
86832,115.3676252860508
86833,29.53338244627515
86834,154.638052667544
86835,137.7869521224702
86836,102.18274502399038
86837,20.99610241055233
86838,105.08123913585897
86839,88.65266228136585
86840,38.64578044747957
86841,45.43870112841273
86842,33.693736329430166
86843,100.02213809293272
86844,127.97932171859765
86845,22.079209465791635
86846,166.28641528449853
86847,106.58736143134198
86848,14.696264851172781
86849,55.89418198558698
86850,100.5930928708277
86851,11.43724321235909
86852,129.3707140742543
86853,18.388490484218252
86854,15.327458116985818
86855,126.5005010152304
86856,122.01875824186833
86857,114.41261626680452
86858,22.010912464722225
86859,58.509938603762116
86860,86.9732196383946
86861,24.95844103761346
86862,100.54398646139599
86863,74.00141717881412
86864,130.0837587508276
86865,57.18318328242737
86866,11.614135863962014
86867,39.95261018807792
86868,2.507349433270566
86869,114.60935164411448
86870,29.31531992258532
86871,38.25163487381478
86872,16.090267591786457
86873,108.58506415870448
86874,127.68513110453989
86875,98.35315606594462
86876,78.90137489707531
86877,53.843836912995364
86878,122.28745353468757
86879,20.685452225406472
86880,147.36781438869545
86881,106.37239342946124
86882,161.0037215810167
86883,100.06148665392661
86884,26.204263949035596
86885,48.798771465508736
86886,55.824562739119784
86887,32.51732558679258
86888,84.33798761961997
86889,79.56055291293706
86890,108.40566103276394
86891,24.79923247161117
86892,36.39489144014796
86893,130.99642913185193
86894,128.9994027175243
86895,137.58048079080388
86896,101.17569377505878
86897,47.01122374836034
86898,135.01599979431498
86899,117.50717640100197
86900,97.41319002530366
86901,96.83043683616403
86902,20.400591124848575
86903,19.93405432648061
86904,115.15131621584395
86905,30.9118009727279
86906,122.69966922351053
86907,180.762313133939
86908,98.98636437569769
86909,95.46420631493764
86910,62.29336535156187
86911,67.54521707982448
86912,58.15707598053551
86913,105.72611744082774
86914,177.65900227744154
86915,114.27873355985353
86916,137.06500764303013
86917,120.43661683785783
86918,75.30605321581832
86919,99.63745683949264
86920,63.360251719992974
86921,19.61655030900948
86922,111.6557309053386
86923,50.221147540974094
86924,148.9155937818197
86925,36.29137778975812
86926,113.59168965420116
86927,8.943352313205597
86928,23.38055991433684
86929,107.13743649893028
86930,119.161532961832
86931,109.86268379008116
86932,32.028081066126695
86933,128.7446925126851
86934,130.3930565159581
86935,16.72482431707388
86936,2.9823021420078777
86937,142.1287750396548
86938,32.7630183294065
86939,123.13374648127187
86940,98.3932799914314
86941,73.37085884807685
86942,48.02531249033502
86943,28.540291413442773
86944,106.5168135036674
86945,45.23101280962896
86946,49.019340933526905
86947,31.637707061299757
86948,100.39319444607949
86949,152.0176065143598
86950,112.77580424745503
86951,57.356567067234124
86952,26.993924414472154
86953,107.86311427237192
86954,36.58699920344036
86955,181.7387368009208
86956,149.9162665083264
86957,36.395966961179425
86958,146.48709144363096
86959,115.79597040524362
86960,115.87026679792119
86961,111.40421228919969
86962,91.65583281263713
86963,78.48401012096477
86964,65.15288886177395
86965,143.79295813943529
86966,20.217036797340985
86967,0.546497676832259
86968,27.41630529705606
86969,52.31753558788614
86970,126.61339438605796
86971,140.60959531711234
86972,146.51463415610817
86973,53.83673495330189
86974,99.34968648420747
86975,129.12413372753872
86976,105.69750449330736
86977,120.97375596486636
86978,36.84311599913902
86979,129.1068739174442
86980,113.16134281146967
86981,36.26791739724348
86982,65.47742914492206
86983,45.46052542232653
86984,42.12255940277832
86985,77.51215943337539
86986,13.9972238181339
86987,106.78135895969882
86988,62.031662541945195
86989,22.920286772493892
86990,27.385995898186575
86991,42.80533082215669
86992,44.94118634738739
86993,54.440146836018485
86994,18.768160587143193
86995,117.27707688795772
86996,31.311932303345294
86997,182.07136670773065
86998,125.69176507735247
86999,123.74123931295911
87000,88.08126062894374
87001,194.27103181884786
87002,149.30282259410322
87003,36.26432617531217
87004,27.773775923344978
87005,24.91059806176386
87006,31.59421815754474
87007,126.5964590400824
87008,31.53330250629279
87009,120.74895341952389
87010,106.44138932998612
87011,131.74236616793024
87012,125.33755932849066
87013,99.93443756473563
87014,22.46981755595838
87015,47.00843159943793
87016,33.80247351450196
87017,128.96451015043075
87018,146.94142006627197
87019,97.96112454940737
87020,27.653772467461017
87021,37.335704931777535
87022,109.84410268467921
87023,119.95383292052216
87024,126.78044927548102
87025,168.4496491894433
87026,113.02289347675648
87027,126.01244672988996
87028,148.27721930393184
87029,31.75081598949493
87030,113.705470350531
87031,22.941636048052345
87032,100.5200500278712
87033,35.41446331528891
87034,48.847829641832185
87035,106.43430001254214
87036,34.187623704194856
87037,119.57977476151301
87038,114.6324772984314
87039,107.77212267283471
87040,56.461872088285965
87041,160.49342879118444
87042,30.894508648554282
87043,128.5463917920448
87044,103.87178048510624
87045,101.517777083334
87046,116.7157584444359
87047,94.3485427663351
87048,83.17016385427758
87049,25.855812217485706
87050,145.75565780566578
87051,185.81234420148908
87052,69.9566724873223
87053,116.48139399599913
87054,98.91263551056738
87055,100.92615718994216
87056,88.22505024968804
87057,99.20941074722374
87058,35.974755817744786
87059,49.92661891624733
87060,47.746859419773564
87061,13.797889492522614
87062,37.45692858204808
87063,21.589775720950716
87064,127.999448149175
87065,32.581370654705914
87066,126.68223264350354
87067,49.834057308617446
87068,42.75455166240623
87069,149.74416220524236
87070,130.10017916561253
87071,68.31721191247473
87072,98.83103538460918
87073,127.57794181749122
87074,75.77184314138425
87075,103.1797296968342
87076,63.77430169211001
87077,131.3428514113998
87078,84.90708030523372
87079,115.25986611668866
87080,61.517832222754684
87081,120.1868425966679
87082,39.782150336129185
87083,109.1776216705371
87084,140.1691634713314
87085,88.64734151150243
87086,68.93163930355355
87087,21.068384935408048
87088,118.13711889439911
87089,107.36724870786715
87090,169.77172401087907
87091,120.60704744126915
87092,25.802665691202762
87093,67.18105734476173
87094,28.356425050276407
87095,112.18240657417915
87096,3.345895527909444
87097,104.67561371258331
87098,103.26706672947685
87099,40.531219019684286
87100,65.4794119719901
87101,129.88590933316067
87102,34.18930889938273
87103,30.397766466213056
87104,87.7258724626214
87105,111.6621748424554
87106,101.17230739368773
87107,96.44366352736088
87108,171.83628583659078
87109,128.0966939378516
87110,118.76814558865188
87111,46.97361814092612
87112,42.73425342989355
87113,104.72586910631678
87114,107.01857625520363
87115,26.244657259852303
87116,157.47845771915334
87117,144.42853008089827
87118,97.35326133684448
87119,111.5394692763709
87120,132.0798122712489
87121,126.21978753094722
87122,28.132084756769935
87123,133.51408028137445
87124,47.078169113153486
87125,28.4776504268522
87126,16.173282960863087
87127,29.709785209537074
87128,36.522816669959695
87129,169.07737854051203
87130,38.28053934227477
87131,111.75673515916826
87132,132.32700084231817
87133,91.85422401329728
87134,218.2851455932725
87135,106.84526989198548
87136,115.94474124075859
87137,30.006579230117755
87138,107.17877945258718
87139,114.61516090717065
87140,104.46268395058061
87141,6.776312622759386
87142,35.66430212443713
87143,112.46615075543615
87144,124.18892369065425
87145,113.58670934397544
87146,120.30318217257324
87147,286.7008970716112
87148,56.24215531600571
87149,30.204425714942428
87150,86.25471048194596
87151,27.538335263438903
87152,125.04543740695372
87153,135.92853271681955
87154,38.45764201943202
87155,142.26244495056474
87156,2.070791567835035
87157,128.07219050521758
87158,106.62824276633079
87159,156.73649258171272
87160,110.26533360849639
87161,135.1899005948154
87162,104.8971742325268
87163,38.19834512553749
87164,123.51320722554092
87165,122.80045038182872
87166,38.82060925727501
87167,55.72517720227479
87168,27.27969866595928
87169,128.64730635759463
87170,115.2951504171737
87171,29.891274576245667
87172,135.58152159196646
87173,20.166469255384804
87174,111.6044565334113
87175,106.29427186059215
87176,95.27909144743937
87177,21.489575512987237
87178,5.270086261434322
87179,102.47236105232979
87180,117.13481099168735
87181,103.71788335776377
87182,111.68549682386029
87183,124.26063121656132
87184,43.18156266018394
87185,108.23769587172859
87186,103.50328866952766
87187,4.495933807942489
87188,108.42672237716637
87189,67.46327469375885
87190,19.3875065391185
87191,42.921498478521364
87192,31.883016624680774
87193,36.054656984296145
87194,33.12937194959046
87195,4.559358336287821
87196,43.33407864863727
87197,37.28883923724238
87198,200.5885429441735
87199,121.5908667645757
87200,114.2837902855741
87201,41.29375678132849
87202,116.14185451283443
87203,208.0936600577493
87204,49.75553848995916
87205,95.3656684243466
87206,167.03087072228985
87207,117.876567421681
87208,142.42021560145577
87209,92.7605134836322
87210,72.1030108360951
87211,101.67175556435392
87212,124.60778691321055
87213,47.41380351189539
87214,49.55717599846061
87215,31.36097041067025
87216,116.59679496944658
87217,123.05243788026077
87218,94.73003723393062
87219,157.7266824136817
87220,16.419393474204693
87221,146.93006336243997
87222,105.22313375397542
87223,86.02412199528642
87224,187.73755994846834
87225,31.440035879308894
87226,35.13277666025421
87227,34.139219204095504
87228,174.7263636883319
87229,33.134295863443114
87230,26.88898378753958
87231,32.64434911611233
87232,134.74859514246953
87233,34.140627648350446
87234,36.45029020539757
87235,103.1380176730578
87236,111.7880673417665
87237,24.101531807446214
87238,130.67384827491443
87239,29.180408283163498
87240,58.05678617473102
87241,107.58459223612867
87242,117.95011081650225
87243,149.67467694373107
87244,154.38804221009087
87245,25.13767302330383
87246,47.04865126839962
87247,75.38667666349869
87248,92.1292539565097
87249,25.81061096516433
87250,17.089399255889656
87251,50.276864573592874
87252,55.47526331334286
87253,47.865981186760926
87254,11.934833786403741
87255,121.64311221499514
87256,100.91309646201489
87257,106.23527338558706
87258,123.83584832565349
87259,26.06742773469489
87260,70.58233727178887
87261,19.57582984201155
87262,113.33415016125424
87263,93.97814135901262
87264,179.15286375795188
87265,126.39780476716436
87266,39.19298270474295
87267,2.771790245651887
87268,30.292046364558114
87269,54.15923995477761
87270,43.75743345192963
87271,35.660384436749304
87272,15.910172770012142
87273,91.25764138002059
87274,58.58983630825506
87275,29.543165184473423
87276,49.89674340833115
87277,4.746793527089549
87278,102.01889594571747
87279,99.64425442960074
87280,70.95210039590089
87281,126.57678688641448
87282,117.25825560229023
87283,145.1187551338563
87284,44.31561849856076
87285,114.24736276891805
87286,37.02870597724888
87287,1.2958587146233913
87288,43.812754573815354
87289,34.693316650505686
87290,46.288049165379626
87291,97.12580010192508
87292,30.029139481521185
87293,31.120524073171612
87294,39.78206735353232
87295,96.92982865975671
87296,101.317724204862
87297,175.90640282706286
87298,32.20978487748283
87299,64.33493539116188
87300,68.70157656619519
87301,28.330803646217426
87302,109.84039768007923
87303,112.46525861652529
87304,125.75241553969887
87305,106.20177509985879
87306,79.50812839521566
87307,32.90467336912532
87308,202.05696852825878
87309,116.02314368530683
87310,1.362963792709455
87311,139.03012127378082
87312,92.97577084899395
87313,38.53550282158472
87314,31.592772686179583
87315,134.09069861028257
87316,98.99956095462814
87317,131.08183414038373
87318,42.76152245874834
87319,198.09717629712347
87320,48.5707473469986
87321,110.89947900781334
87322,31.67503551673305
87323,123.41779196345634
87324,29.970393946372685
87325,96.7716822748596
87326,122.95627853553684
87327,18.375358636573253
87328,31.755734267232214
87329,39.66219967717909
87330,119.96791563755627
87331,205.86103984764645
87332,99.2651008301058
87333,29.405174538251522
87334,26.801852141094805
87335,17.081607201564577
87336,106.46110985488824
87337,117.50013940923397
87338,60.54457725717884
87339,4.7510019892760615
87340,105.23183763958393
87341,2.6056237735559593
87342,37.73577693649727
87343,51.02791942349874
87344,43.14591129234026
87345,46.35764428695866
87346,225.8829493304312
87347,28.58005963308357
87348,14.883127352617898
87349,30.628997752071975
87350,129.93154662840897
87351,65.41361114914339
87352,68.78663884574276
87353,153.79672350051368
87354,49.49237134427064
87355,36.156681299606284
87356,8.206976195068933
87357,26.156777079756118
87358,119.31655508116128
87359,118.22333599501637
87360,94.03503349867671
87361,108.0415042471312
87362,28.5066053913244
87363,181.23085151031594
87364,12.698441011287736
87365,91.17065640059847
87366,73.76011358320444
87367,80.23863504508894
87368,157.66195345663243
87369,172.23387584179383
87370,31.37592580361348
87371,111.89604828397178
87372,90.57436158175817
87373,41.11364962804351
87374,172.99665102760972
87375,35.258987157585615
87376,129.98031417463517
87377,88.53180430967703
87378,136.27101926110208
87379,125.35706373424055
87380,136.08411167721388
87381,130.00986194846928
87382,30.01554482479778
87383,98.95443885189847
87384,39.74615433118396
87385,103.08341876479047
87386,36.93269242007605
87387,44.94711851537518
87388,73.21978012358473
87389,23.6880624303735
87390,126.13402839738849
87391,25.870742054400957
87392,127.41072166949984
87393,112.81802112915913
87394,87.89442039830277
87395,104.14612765521184
87396,36.39575391500654
87397,103.31253387617242
87398,118.24668849818764
87399,49.68085922879785
87400,101.18326973261398
87401,77.39226668393519
87402,23.817665648464242
87403,149.74379268977557
87404,49.11773351274443
87405,148.5016303231658
87406,112.23855026225884
87407,122.42940310074488
87408,58.60563463633139
87409,131.63766707391164
87410,33.30180550715904
87411,9.08316146380422
87412,117.87664802328807
87413,104.82832229567887
87414,22.64331805686256
87415,28.98181417288017
87416,42.55311054761592
87417,26.44041366507157
87418,140.40591954897346
87419,99.50407891989325
87420,67.68280360448328
87421,104.96450706300945
87422,117.81933068186969
87423,27.101199727012087
87424,126.277779761834
87425,100.30428005178973
87426,92.45743417663574
87427,44.73195768397924
87428,70.16135994517616
87429,103.5464562510774
87430,107.21108673699078
87431,42.97439730594184
87432,128.12280751620435
87433,108.19421946384308
87434,30.450917627060594
87435,121.36142450150189
87436,62.67788420736709
87437,142.30579605326926
87438,29.549295807928605
87439,110.70306408322679
87440,121.95757676648175
87441,161.25438224769866
87442,119.31202484068368
87443,46.73688117984693
87444,103.31462155209557
87445,50.04772316833368
87446,115.32493313383989
87447,33.392549755980994
87448,112.900693256701
87449,105.89631805662081
87450,118.71941683458965
87451,69.39241554444817
87452,108.70025044608408
87453,112.82401515690982
87454,78.11430358581093
87455,137.48765282068905
87456,135.61632726730537
87457,112.33470791461352
87458,42.77376393143218
87459,88.52885753138426
87460,53.291102514004145
87461,29.54423518689144
87462,104.97967737002027
87463,18.933287662416596
87464,109.37658355438643
87465,106.66944226046938
87466,7.848257564246845
87467,117.1932294118963
87468,21.784151712213873
87469,7.978569993778292
87470,20.83900284620753
87471,202.8938981072199
87472,23.000746039682646
87473,135.69582348697372
87474,157.18620269821807
87475,75.01940189766252
87476,109.03240364439701
87477,136.3749514193032
87478,54.93686996915057
87479,105.83966374824143
87480,109.21568348461633
87481,111.30099198123948
87482,53.4206953692527
87483,108.37822210373307
87484,151.61571259026604
87485,153.807859190582
87486,99.04089023184832
87487,124.40455435165123
87488,47.44157149899288
87489,35.4276246300753
87490,84.08520904114889
87491,45.80555465363149
87492,110.58381994014748
87493,4.963442898064785
87494,21.16511683793181
87495,111.79868104099265
87496,122.90427067849546
87497,104.64412557889305
87498,98.12202087529059
87499,20.503981943538008
87500,54.09814763428817
87501,105.29051749771409
87502,150.20105901629816
87503,21.98671835931707
87504,37.96141134742094
87505,61.093705126067775
87506,24.453842043286823
87507,53.778312196865066
87508,100.9903130982314
87509,110.15694985196401
87510,109.13072708742789
87511,48.20904365487033
87512,155.5666909661965
87513,123.5328743838033
87514,17.350093170032526
87515,125.5054164912561
87516,58.399148942904844
87517,97.51465345302628
87518,39.90343636539912
87519,104.181482981446
87520,49.40154716874224
87521,10.530477443552435
87522,102.6551814124487
87523,11.06686351571571
87524,122.09104838446974
87525,40.36418587973371
87526,120.60866240544573
87527,29.363917017254984
87528,95.88574933096504
87529,28.062984424824844
87530,115.61513380112122
87531,47.81975065709105
87532,50.047793047482735
87533,103.80668390072081
87534,78.40749376847012
87535,19.737828587510492
87536,29.668848997598538
87537,117.32053472843609
87538,117.56815638107213
87539,94.65300117257934
87540,66.07202883199801
87541,17.61062687523265
87542,48.184483531214426
87543,73.6125148456789
87544,107.57566602904541
87545,25.333901767844743
87546,8.354647958287964
87547,28.858138124200995
87548,77.26352041926599
87549,150.0654538039743
87550,101.38879416835469
87551,81.92946953047398
87552,75.31233063181175
87553,18.502563787296943
87554,117.60977111691317
87555,30.611548355052268
87556,49.55143909743589
87557,25.971891877717898
87558,31.496862792350132
87559,114.25061051256144
87560,39.34214517990761
87561,157.53617395071052
87562,68.62645431829436
87563,109.81737774252605
87564,17.065804100931306
87565,35.96186888525485
87566,19.499516824041685
87567,35.08543282007981
87568,26.80085060077958
87569,113.92039929256042
87570,68.05580079594804
87571,108.94504873769573
87572,133.9996593589717
87573,37.24592541370503
87574,36.158078968191795
87575,30.17590554249849
87576,92.71910343091125
87577,31.811740821911922
87578,35.87305479208029
87579,111.06618871047806
87580,8.954717739503964
87581,48.3850517600157
87582,107.84251902263131
87583,134.5941943767319
87584,27.23426962234216
87585,48.91769089512258
87586,200.39647952641295
87587,113.77088975573885
87588,13.684192550521672
87589,111.91314462216968
87590,131.71578381699217
87591,40.845108786213586
87592,108.5860678037557
87593,106.38534923992016
87594,105.09735064357686
87595,26.95435611422974
87596,129.0894299997974
87597,61.078901638743865
87598,119.4430801828529
87599,121.09958536316995
87600,80.41920929706835
87601,47.23766921554152
87602,90.16132122590314
87603,151.92622795195112
87604,61.69117767283357
87605,53.545557612211994
87606,30.785080211273257
87607,79.50368742760568
87608,161.65023042396948
87609,138.55189273647
87610,47.96786487704974
87611,35.49039350466639
87612,33.88815335870109
87613,132.855400702458
87614,117.66024056264554
87615,99.66702276577855
87616,38.76587932834053
87617,19.318228748890313
