index,cout_moyen_estime
96025,1575.7688
96026,1494.073
96027,1392.5028
96028,1517.4852
96029,1412.831
96030,1479.2416
96031,1467.1299
96032,1390.0133
96033,1288.4199
96034,1422.2446
96035,1289.8164
96036,1188.398
96037,1428.7494
96038,1455.9875
96039,1388.5065
96040,1097.425
96041,1342.108
96042,1300.299
96043,1186.6008
96044,1187.5582
96045,1413.2748
96046,1379.6787
96047,1497.271
96048,1153.1587
96049,1598.9353
96050,1706.2959
96051,1525.7017
96052,1360.8411
96053,1210.7606
96054,1499.7363
96055,2140.44
96056,1140.4219
96057,1190.6005
96058,1072.4274
96059,1225.3076
96060,1199.2633
96061,1077.4373
96062,1404.8728
96063,1615.4353
96064,1137.8275
96065,1503.3588
96066,1750.0616
96067,1332.3862
96068,1784.674
96069,1496.0012
96070,1531.7004
96071,1644.1388
96072,1237.3195
96073,1243.2081
96074,1546.7281
96075,1268.8579
96076,1125.4828
96077,1409.0284
96078,1517.5895
96079,1563.6378
96080,1283.6796
96081,1151.688
96082,1355.9607
96083,1318.5074
96084,1483.6321
96085,1134.503
96086,1598.5325
96087,1226.033
96088,1442.5117
96089,1417.1503
96090,1337.3771
96091,1095.7513
96092,1803.6643
96093,1023.7644
96094,1245.5586
96095,1079.2257
96096,1300.3672
96097,1534.4801
96098,1388.2136
96099,1158.2346
96100,1420.1824
96101,2171.5994
96102,1540.0378
96103,1348.2761
96104,1457.2992
96105,1434.7362
96106,1148.2474
96107,1292.7224
96108,1746.5216
96109,1436.605
96110,1399.6469
96111,1504.5695
96112,1387.4441
96113,1162.9927
96114,1417.2869
96115,1855.6362
96116,1408.271
96117,1478.7292
96118,1722.7906
96119,1525.8953
96120,1166.4407
96121,1324.7189
96122,1595.5203
96123,1646.8545
96124,1782.971
96125,1295.9287
96126,1705.8767
96127,1205.8385
96128,1156.7697
96129,1379.3015
96130,1311.8116
96131,1185.3478
96132,1304.0609
96133,1559.1893
96134,1263.6008
96135,1314.5062
96136,1090.1157
96137,1440.271
96138,1307.7096
96139,1375.4651
96140,991.0728
96141,1884.0784
96142,1399.9581
96143,1326.6578
96144,1142.04
96145,1596.0586
96146,1724.9554
96147,1518.0059
96148,1613.9167
96149,1996.7126
96150,1684.8884
96151,1823.1965
96152,1510.8701
96153,1233.3973
96154,1254.6754
96155,1504.2622
96156,1088.0417
96157,1215.4459
96158,1509.0134
96159,1182.7891
96160,1652.9617
96161,1433.2445
96162,1319.2966
96163,1541.106
96164,1430.4432
96165,1785.7881
96166,1148.2551
96167,1161.4269
96168,1266.2974
96169,1390.7776
96170,1398.0282
96171,1254.7191
96172,1017.80084
96173,1399.9822
96174,2311.9526
96175,1584.3203
96176,1547.6273
96177,2233.299
96178,1339.3953
96179,1602.1962
96180,1783.6006
96181,1579.6034
96182,1610.353
96183,1268.0311
96184,1216.908
96185,1237.72
96186,1355.3998
96187,1186.6609
96188,1437.4711
96189,1223.1716
96190,1683.4662
96191,1423.3092
96192,1135.3063
96193,1012.198
96194,1682.1622
96195,1428.0692
96196,1594.6702
96197,1405.4326
96198,1033.1674
96199,1655.4131
96200,1549.8524
96201,1672.1732
96202,1535.0623
96203,1169.2028
96204,1025.5123
96205,1237.4653
96206,1526.3162
96207,1521.5715
96208,1524.5853
96209,896.88257
96210,1089.9987
96211,1367.7837
96212,1271.8054
96213,1539.7072
96214,1325.5713
96215,1235.9917
96216,1330.6078
96217,1363.9844
96218,1203.6112
96219,1469.4237
96220,1818.2495
96221,1075.7544
96222,1113.1368
96223,1252.2863
96224,1298.9235
96225,1428.8564
96226,1638.527
96227,1622.8114
96228,1044.3574
96229,1264.6783
96230,1136.9015
96231,1315.9685
96232,1402.0466
96233,1463.7693
96234,1558.6039
96235,1528.3932
96236,1609.5066
96237,1414.373
96238,1382.9447
96239,1574.1936
96240,1395.429
96241,1580.4847
96242,1601.8997
96243,1608.2821
96244,1179.9712
96245,1354.1327
96246,1563.6259
96247,1629.6675
96248,1277.8373
96249,2136.5286
96250,1901.4459
96251,1305.4489
96252,1532.1097
96253,1657.7827
96254,1766.6294
96255,1429.533
96256,1434.0305
96257,1433.0804
96258,1571.3848
96259,1193.7257
96260,2168.2402
96261,1039.589
96262,1251.6356
96263,1342.5205
96264,1328.6802
96265,1468.9358
96266,1194.3611
96267,1055.861
96268,1437.9753
96269,1071.1807
96270,1392.9288
96271,1612.4213
96272,1651.6515
96273,1585.1823
96274,1751.5627
96275,1402.4756
96276,1116.2571
96277,1547.9803
96278,1344.5562
96279,1599.9434
96280,1488.1562
96281,1129.4733
96282,1499.8501
96283,1666.4371
96284,1188.7014
96285,1544.8076
96286,1736.1473
96287,1106.5032
96288,1721.3068
96289,1160.0885
96290,1382.6313
96291,1465.1256
96292,1398.1676
96293,1428.393
96294,1199.1586
96295,1105.715
96296,1405.6298
96297,1584.3943
96298,1775.8397
96299,1367.5122
96300,1394.5563
96301,1339.8677
96302,1493.8235
96303,2041.4811
96304,1640.8552
96305,1810.7689
96306,1510.7411
96307,1328.1654
96308,1543.7848
96309,1294.669
96310,1629.3541
96311,1112.0457
96312,1573.7671
96313,1038.7026
96314,1568.2441
96315,1767.0416
96316,1637.7406
96317,1130.6582
96318,1131.6926
96319,1756.0167
96320,1660.544
96321,1786.353
96322,1630.2322
96323,1588.9609
96324,1152.2306
96325,1412.436
96326,1405.0483
96327,1642.0205
96328,874.86237
96329,1450.7621
96330,1380.8695
96331,1238.6617
96332,1618.7329
96333,1270.9512
96334,1698.5842
96335,1322.9254
96336,1291.8843
96337,1666.2058
96338,1505.6525
96339,1374.054
96340,1364.5671
96341,1590.8066
96342,1196.3766
96343,1577.7263
96344,1207.5425
96345,1474.8944
96346,1602.9402
96347,1188.0815
96348,1623.6765
96349,1339.378
96350,1127.7777
96351,1520.0724
96352,1766.6833
96353,1794.3293
96354,1655.1572
96355,1798.3412
96356,1070.9834
96357,1377.3579
96358,1240.073
96359,1198.9984
96360,1660.3419
96361,1767.1958
96362,1086.1205
96363,1475.3661
96364,1436.6235
96365,1485.1067
96366,1303.1503
96367,1366.1686
96368,1270.3939
96369,1517.6127
96370,1159.4785
96371,1056.3171
96372,1553.7656
96373,1494.3083
96374,1641.0227
96375,1327.5603
96376,1241.147
96377,1907.6046
96378,1091.3854
96379,1609.2854
96380,1218.445
96381,1667.8649
96382,1461.9314
96383,1633.924
96384,1643.9474
96385,1628.0122
96386,1254.8491
96387,1266.5773
96388,1245.3933
96389,1343.5581
96390,1587.3583
96391,1238.3179
96392,1606.1334
96393,1224.158
96394,1537.474
96395,1249.3865
96396,1452.3566
96397,1237.3708
96398,1587.5696
96399,1752.2339
96400,1079.6301
96401,1606.6355
96402,1178.4135
96403,1186.3109
96404,1412.0721
96405,1199.0687
96406,1460.1439
96407,1428.3431
96408,1171.2798
96409,1135.9193
96410,1740.5895
96411,1505.6488
96412,2021.1365
96413,1594.636
96414,1633.6193
96415,1477.034
96416,1211.1212
96417,1725.241
96418,1494.9836
96419,902.1052
96420,1102.9858
96421,1752.8644
96422,1263.9802
96423,1180.1626
96424,1270.5424
96425,1555.3945
96426,1303.7206
96427,1524.5759
96428,1054.8964
96429,1599.7556
96430,1148.1882
96431,1076.8954
96432,1827.3522
96433,1223.4362
96434,1318.9335
96435,1518.8398
96436,1652.4042
96437,1028.969
96438,1288.6106
96439,1280.25
96440,1371.5012
96441,1324.406
96442,1393.867
96443,1657.7195
96444,1435.5093
96445,1494.6464
96446,1316.8015
96447,1412.0823
96448,1721.7964
96449,1784.1249
96450,1640.0209
96451,1336.5675
96452,1495.9777
96453,1740.8595
96454,1505.5511
96455,1460.4769
96456,1572.0642
96457,1346.6764
96458,1359.6571
96459,1384.2275
96460,1335.6544
96461,1188.9504
96462,1256.6427
96463,1031.532
96464,1177.3892
96465,1610.3346
96466,1189.0929
96467,1557.5549
96468,1460.8987
96469,1318.2155
96470,1349.4907
96471,1543.0735
96472,1435.9827
96473,1289.0853
96474,1616.281
96475,1198.2279
96476,1443.0846
96477,1634.1205
96478,1324.1677
96479,1453.2411
96480,1342.9946
96481,1595.3589
96482,1513.1398
96483,1279.1967
96484,1518.2246
96485,1359.5391
96486,1236.2754
96487,1636.9305
96488,1807.4631
96489,1212.2802
96490,1489.8344
96491,1729.648
96492,1210.6716
96493,1602.0892
96494,1334.4052
96495,1635.3435
96496,1234.4425
96497,1429.1115
96498,1265.4758
96499,1455.7361
96500,1177.4392
96501,1564.3699
96502,1571.0302
96503,1315.6703
96504,1449.8112
96505,1498.6776
96506,1538.0786
96507,1327.9633
96508,1615.8816
96509,1399.518
96510,1267.2894
96511,1797.8848
96512,1612.886
96513,1408.6729
96514,1072.8124
96515,976.8394
96516,1451.6609
96517,2156.831
96518,1612.0059
96519,1277.3727
96520,1210.2823
96521,1727.8152
96522,1163.8066
96523,1199.9641
96524,1540.3208
96525,1281.7881
96526,1183.1165
96527,1320.862
96528,1480.3855
96529,1414.6863
96530,1272.7458
96531,1481.1691
96532,1220.6945
96533,1235.0901
96534,1319.0757
96535,1459.9329
96536,1634.6102
96537,1553.1074
96538,1152.0497
96539,1363.1489
96540,1715.6887
96541,1082.2684
96542,1795.8247
96543,1502.8346
96544,1293.7642
96545,1231.9149
96546,1131.1202
96547,1563.449
96548,1254.9509
96549,1405.5312
96550,1459.1626
96551,1670.4644
96552,1290.8472
96553,1263.7987
96554,1450.1967
96555,1264.9493
96556,1252.6981
96557,1401.1865
96558,1431.41
96559,1385.5472
96560,1157.7301
96561,1579.6095
96562,1303.31
96563,1438.7715
96564,1643.4196
96565,1233.3608
96566,1234.2811
96567,1608.9468
96568,1429.3407
96569,1200.0718
96570,1172.217
96571,1476.1315
96572,1636.9524
96573,1402.946
96574,1101.5764
96575,1239.6713
96576,1417.7476
96577,1822.1748
96578,1208.2175
96579,1281.0482
96580,1327.9918
96581,1650.2076
96582,1057.7631
96583,1349.241
96584,1670.6956
96585,1422.0743
96586,1273.2197
96587,1427.8505
96588,1038.7404
96589,1297.0769
96590,1235.9409
96591,1317.1686
96592,1221.4875
96593,1741.746
96594,1387.0562
96595,1398.7021
96596,1351.4208
96597,1149.7362
96598,1026.6539
96599,1195.0013
96600,1462.2767
96601,1214.7107
96602,1332.6163
96603,1743.3289
96604,1184.6832
96605,1228.9302
96606,1271.1774
96607,1224.5681
96608,1367.8933
96609,1454.6445
96610,1107.2819
96611,1170.7075
96612,1283.2147
96613,1494.8175
96614,1346.2626
96615,1340.7906
96616,1080.5586
96617,1131.6726
96618,1712.0613
96619,1752.3877
96620,1348.6443
96621,1098.6477
96622,1069.8696
96623,1393.9681
96624,1267.6475
96625,1525.2802
96626,1544.5356
96627,1592.6149
96628,1644.5162
96629,1130.8724
96630,1699.5692
96631,1432.6066
96632,1352.075
96633,1346.2972
96634,1619.2598
96635,1436.0183
96636,1289.2871
96637,1374.8771
96638,1559.3209
96639,1490.3541
96640,1527.5111
96641,1313.6001
96642,1379.2778
96643,1144.6461
96644,1466.0718
96645,1471.1334
96646,1164.8491
96647,1659.6544
96648,1285.9108
96649,1334.2428
96650,1097.1381
96651,1389.7195
96652,1144.4221
96653,1134.3904
96654,1159.8322
96655,1475.7343
96656,1262.9233
96657,1355.6113
96658,1392.2689
96659,1679.9886
96660,1407.8839
96661,1392.4218
96662,1218.6288
96663,1462.1434
96664,1405.147
96665,1501.732
96666,1545.4756
96667,1211.3086
96668,1314.9177
96669,1124.4337
96670,1209.8573
96671,1376.4946
96672,1177.0325
96673,1440.1989
96674,1616.9352
96675,1500.9993
96676,1594.5044
96677,1242.2023
96678,1709.0775
96679,1446.0707
96680,1904.5529
96681,1367.0359
96682,1323.9839
96683,1304.5795
96684,1581.977
96685,1155.7129
96686,1512.768
96687,1449.2849
96688,1266.3035
96689,1651.8752
96690,1440.1466
96691,1777.697
96692,1458.9098
96693,1536.3651
96694,1216.4429
96695,1361.8805
96696,1263.098
96697,1953.5312
96698,1374.1936
96699,1361.5913
96700,1082.8157
96701,1471.4655
96702,1272.6287
96703,1672.5802
96704,1874.2068
96705,1177.2302
96706,1600.5695
96707,1909.4457
96708,1672.4086
96709,1532.3627
96710,1407.409
96711,1377.1786
96712,1271.8181
96713,1594.3538
96714,1322.8787
96715,1199.8588
96716,1782.6487
96717,1664.7874
96718,1423.5972
96719,1579.161
96720,1032.7527
96721,1395.4143
96722,1473.6788
96723,1570.5055
96724,1313.1068
96725,1462.9789
96726,1203.76
96727,2596.6362
96728,1610.0964
96729,1524.7935
96730,1398.291
96731,1597.3218
96732,1333.0056
96733,1558.6486
96734,1532.4431
96735,1285.4003
96736,1664.0623
96737,1426.929
96738,1398.3431
96739,1181.567
96740,1407.9639
96741,1465.3837
96742,1738.8896
96743,1350.1259
96744,1396.5907
96745,1424.5383
96746,1293.5104
96747,1641.6578
96748,1555.5385
96749,1819.3741
96750,1312.5599
96751,1342.6307
96752,1397.7708
96753,1528.1263
96754,1426.1312
96755,1546.2604
96756,1434.3556
96757,1615.436
96758,1673.6898
96759,1605.5511
96760,1197.0425
96761,1582.8801
96762,1456.4003
96763,1376.4663
96764,1417.4221
96765,1610.1326
96766,1721.7561
96767,1355.3694
96768,1423.0226
96769,1544.4214
96770,1609.0935
96771,1245.97
96772,1610.4237
96773,1081.7609
96774,1361.9624
96775,1669.0686
96776,1328.5958
96777,1739.9991
96778,1661.2762
96779,1552.9229
96780,1010.78876
96781,1257.44
96782,1246.4535
96783,1277.8086
96784,1142.846
96785,1791.839
96786,1731.495
96787,1461.9963
96788,1525.0518
96789,1052.3397
96790,1608.7787
96791,1366.1079
96792,1635.9951
96793,1285.8175
96794,1256.6049
96795,1752.565
96796,1364.8804
96797,1472.8079
96798,1134.254
96799,1529.1898
96800,1098.3038
96801,1097.7017
96802,1234.5486
96803,1729.0992
96804,1571.564
96805,1105.8966
96806,992.5527
96807,1577.8416
96808,1448.7207
96809,1052.1288
96810,1588.8639
96811,1657.2047
96812,1350.9888
96813,1463.944
96814,1503.3997
96815,1569.853
96816,1514.6763
96817,1687.1908
96818,1428.3698
96819,1698.4797
96820,1445.2732
96821,1355.577
96822,1294.9075
96823,1409.0433
96824,1667.9874
96825,1664.3552
96826,1199.106
96827,1120.3053
96828,1202.3602
96829,1654.7008
96830,1319.2079
96831,1608.6974
96832,1154.9547
96833,1307.0333
96834,1024.0626
96835,1665.8663
96836,1687.277
96837,1641.7667
96838,1284.0686
96839,1404.915
96840,1583.671
96841,1457.2706
96842,1736.5449
96843,1352.9978
96844,1499.2184
96845,1187.9806
96846,1481.3239
96847,1364.444
96848,1234.7053
96849,1164.8896
96850,1688.8861
96851,1143.1383
96852,1833.9131
96853,1429.7677
96854,1214.1195
96855,1116.8816
96856,1398.251
96857,1530.4855
96858,1444.9257
96859,1187.0302
96860,1346.866
96861,1352.4608
96862,1498.466
96863,1155.4084
96864,1729.714
96865,1428.6172
96866,1725.3069
96867,1723.0513
96868,1506.7981
96869,1848.4094
96870,1180.375
96871,1194.9307
96872,1149.3698
96873,1553.6018
96874,1283.5498
96875,1406.904
96876,1503.2255
96877,1171.703
96878,1530.7462
96879,1946.0421
96880,1631.418
96881,1507.923
96882,1132.0535
96883,1590.4286
96884,1723.6925
96885,1354.0067
96886,1559.8448
96887,1437.146
96888,1294.562
96889,1538.8075
96890,1318.1418
96891,1351.9259
96892,1055.7909
96893,1659.4739
96894,976.32153
96895,1213.9167
96896,1573.442
96897,1613.4849
96898,1121.243
96899,1560.7405
96900,1236.023
96901,1354.1282
96902,1808.3386
96903,1600.3778
96904,1351.3602
96905,1232.8912
96906,1459.0825
96907,1242.6636
96908,1379.4983
96909,1574.078
96910,1180.4854
96911,1305.328
96912,1225.8275
96913,1453.0122
96914,1422.417
96915,1257.3733
96916,1334.7847
96917,1231.4165
96918,1886.2963
96919,1475.2344
96920,1851.0216
96921,2222.0269
96922,1087.492
96923,1480.7408
96924,1228.9877
96925,1719.3156
96926,1569.4088
96927,1270.3429
96928,1629.8922
96929,1061.5107
96930,1644.4158
96931,1254.4796
96932,1609.0828
96933,1491.1245
96934,1272.4082
96935,1523.8856
96936,1401.2507
96937,1189.7554
96938,1149.2305
96939,1388.503
96940,1127.9833
96941,1374.5524
96942,1479.9956
96943,1502.9207
96944,1510.6595
96945,1576.0304
96946,1552.8236
96947,1559.7838
96948,1503.602
96949,1751.694
96950,1074.4926
96951,1617.9392
96952,1657.3232
96953,1286.2262
96954,1560.9125
96955,1094.0953
96956,1385.7443
96957,1619.3494
96958,1242.4863
96959,1347.5834
96960,1531.7362
96961,1731.538
96962,1228.6622
96963,1047.254
96964,1488.5845
96965,1205.7734
96966,1305.4364
96967,1586.8319
96968,1091.7823
96969,1688.945
96970,1303.3318
96971,1257.2395
96972,1305.7448
96973,1087.1702
96974,1272.0991
96975,1334.1957
96976,1258.4419
96977,1331.6082
96978,1631.021
96979,1400.5521
96980,1373.3945
96981,1581.3839
96982,1270.2454
96983,1643.157
96984,1534.1237
96985,1385.1473
96986,1795.5273
96987,1380.5763
96988,1518.6898
96989,1332.2858
96990,1312.9902
96991,1436.3062
96992,1592.238
96993,1215.8584
96994,1688.9015
96995,1551.7726
96996,1465.2864
96997,1339.6376
96998,1638.7114
96999,1691.0067
97000,1233.7017
97001,1285.8157
97002,1970.0033
97003,1626.7682
97004,1364.8113
97005,1230.7162
97006,1246.4641
97007,1231.0258
97008,1271.229
97009,1408.1681
97010,1430.661
97011,1543.0698
97012,1228.7513
97013,1600.7634
97014,1359.8323
97015,1240.0173
97016,1519.4878
97017,1727.7295
97018,1578.0726
97019,1414.5188
97020,1605.4263
97021,1497.0295
97022,1694.3381
97023,1398.6194
97024,1463.4425
97025,1388.2415
97026,1193.1698
97027,1630.1738
97028,1601.4136
97029,1112.2792
97030,1347.4279
97031,1524.3882
97032,1185.1526
97033,1326.8098
97034,1523.693
97035,1245.6394
97036,1349.8953
97037,1721.738
97038,1507.1469
97039,1107.5731
97040,1129.621
97041,1541.4493
97042,1235.6843
97043,1427.5978
97044,1133.5461
97045,1601.3287
97046,1129.5509
97047,1337.4658
97048,1721.0743
97049,1256.1217
97050,1340.3959
97051,1157.8102
97052,1384.47
97053,1181.0641
97054,1421.4291
97055,1400.1699
97056,1072.993
97057,1532.468
97058,1303.4344
97059,1412.8088
97060,1220.0719
97061,1054.317
97062,1478.8203
97063,1471.8075
97064,1678.4744
97065,1473.7133
97066,1496.7738
97067,1456.7847
97068,1627.3109
97069,1520.2849
97070,1325.8325
97071,2353.716
97072,1413.2714
97073,1174.892
97074,1034.7278
97075,1398.8763
97076,1659.7701
97077,1418.9827
97078,1596.2018
97079,1650.1556
97080,1576.338
97081,1429.3843
97082,1630.3784
97083,1174.1772
97084,1259.4187
97085,1073.1667
97086,1528.6143
97087,1106.6062
97088,1265.5199
97089,1638.8663
97090,989.44684
97091,1565.7281
97092,1351.913
97093,1521.9324
97094,1186.277
97095,1495.401
97096,1226.3384
97097,1135.3464
97098,1458.758
97099,1266.1699
97100,1278.1202
97101,1637.4382
97102,1439.1505
97103,1588.3212
97104,1296.2867
97105,1583.6234
97106,1117.7018
97107,2046.4425
97108,1218.7538
97109,1438.4406
97110,1273.5187
97111,1648.5944
97112,1149.5316
97113,1446.6855
97114,1326.4528
97115,1190.5789
97116,1259.4559
97117,1147.7758
97118,1693.3481
97119,1844.1074
97120,1428.5538
97121,1208.1991
97122,1173.0548
97123,1741.0829
97124,1328.1895
97125,1205.0854
97126,1514.9517
97127,1255.2372
97128,1410.4203
97129,1490.911
97130,1131.5392
97131,1374.4553
97132,1328.0792
97133,1710.4847
97134,1725.0846
97135,1341.5183
97136,1230.038
97137,1438.608
97138,1174.9519
97139,1764.2095
97140,1634.0066
97141,1467.221
97142,1163.092
97143,1556.8335
97144,838.45215
97145,1087.7706
97146,1358.5682
97147,1780.5933
97148,1431.6908
97149,1181.2406
97150,1254.2546
97151,1212.9635
97152,1169.1174
97153,1657.2047
97154,1495.9941
97155,1415.5343
97156,1073.9215
97157,1783.0824
97158,1660.933
97159,1419.4845
97160,1553.6744
97161,1498.5039
97162,1444.2866
97163,1368.5057
97164,1722.3477
97165,1361.9519
97166,1491.7764
97167,1231.1855
97168,1345.996
97169,1381.3665
97170,1143.1001
97171,1601.8461
97172,1317.9904
97173,1353.8562
97174,1617.084
97175,1233.8364
97176,1492.9207
97177,1269.7969
97178,1219.0033
97179,1473.8539
97180,1303.506
97181,1502.5126
97182,1235.9038
97183,1272.8636
97184,1113.7289
97185,1218.4554
97186,1705.8359
97187,1409.9728
97188,1512.2498
97189,1185.7042
97190,1529.2759
97191,1549.0288
97192,1211.2981
97193,1342.4738
97194,1624.8855
97195,1470.9333
97196,1151.7385
97197,1308.8889
97198,1454.7375
97199,1748.6094
97200,1177.7275
97201,1444.8988
97202,1659.2031
97203,1163.0886
97204,1151.061
97205,1445.2781
97206,1257.8978
97207,1346.6449
97208,1248.3549
97209,1267.8744
97210,1769.8842
97211,1466.3824
97212,1066.8174
97213,1180.5085
97214,1492.7106
97215,1251.2856
97216,1019.2491
97217,1568.6093
97218,900.51544
97219,1524.4348
97220,1646.8655
97221,1470.5944
97222,1871.5128
97223,1802.7833
97224,1407.2922
97225,1163.9199
97226,1459.9628
97227,1406.9994
97228,1161.647
97229,1750.9904
97230,1285.296
97231,1729.5679
97232,1753.2123
97233,1129.1715
97234,1066.85
97235,1379.8295
97236,1357.9272
97237,1732.537
97238,1509.5074
97239,1341.6041
97240,1158.3419
97241,1144.5347
97242,1447.836
97243,1302.339
97244,1521.4547
97245,1696.9003
97246,1343.4556
97247,1366.6758
97248,1363.5803
97249,1367.8071
97250,1413.9735
97251,1358.3588
97252,1256.8029
97253,1944.0443
97254,1809.9182
97255,1671.7537
97256,1582.2994
97257,1200.2458
97258,1097.0177
97259,1043.0652
97260,1144.5713
97261,1689.2504
97262,1699.0706
97263,1102.2075
97264,1235.386
97265,1449.9932
97266,1550.5988
97267,1350.6691
97268,1243.2722
97269,1086.9678
97270,1549.3888
97271,1154.407
97272,1593.762
97273,1399.6228
97274,1814.8097
97275,1450.6278
97276,1608.3843
97277,1181.9478
97278,1455.4603
97279,1337.6208
97280,1727.0076
97281,1330.9152
97282,1151.815
97283,1376.896
97284,1695.0933
97285,1536.0038
97286,1394.9935
97287,1144.4532
97288,1256.4778
97289,1343.0344
97290,1475.6625
97291,1503.6838
97292,1881.3927
97293,1717.1415
97294,1700.842
97295,1298.1798
97296,1475.3977
97297,1187.9103
97298,1231.2037
97299,1457.907
97300,1061.9683
97301,1533.8059
97302,1231.1279
97303,1205.1309
97304,1667.5658
97305,1353.0573
97306,1220.0095
97307,1284.9023
97308,1200.867
97309,1301.625
97310,1614.9506
97311,1723.2592
97312,1744.0194
97313,1239.5511
97314,1306.156
97315,1359.3152
97316,1501.055
97317,1189.4414
97318,1126.6162
97319,1193.928
97320,1530.744
97321,1443.6548
97322,1558.8232
97323,1756.7944
97324,1154.1783
97325,1186.9276
97326,1370.6506
97327,1576.8157
97328,1385.3972
97329,1019.2627
97330,1334.1416
97331,1280.2244
97332,1256.3903
97333,1476.7423
97334,1295.8285
97335,1197.8151
97336,1267.6106
97337,1487.3242
97338,1169.0817
97339,1628.4752
97340,1463.2079
97341,1539.6183
97342,1552.7821
97343,1224.2789
97344,2076.4023
97345,1207.0015
97346,1212.0394
97347,1247.7496
97348,1197.4624
97349,1345.2627
97350,1202.4078
97351,1339.2546
97352,1321.1287
97353,1542.0452
97354,1540.6515
97355,1486.7247
97356,1457.6893
97357,1242.9862
97358,1124.3392
97359,1370.7716
97360,1307.8032
97361,1514.6444
97362,1276.4446
97363,1316.7594
97364,1501.6354
97365,1292.0668
97366,1724.0223
97367,1165.8118
97368,1731.4338
97369,1339.0974
97370,1037.1511
97371,1439.3723
97372,1318.7333
97373,1545.9004
97374,1580.3053
97375,1451.6138
97376,2037.1517
97377,1529.3364
97378,1543.8328
97379,1449.6451
97380,1168.6694
97381,1368.9545
97382,1650.4233
97383,1355.3829
97384,1474.283
97385,1296.5386
97386,1296.0647
97387,1212.054
97388,1447.4141
97389,1281.3894
97390,1435.2094
97391,1183.7439
97392,1256.4652
97393,1544.0604
97394,1299.2886
97395,1435.6443
97396,1261.3446
97397,1261.9316
97398,1339.4004
97399,1460.9056
97400,1372.8147
97401,1179.4988
97402,1542.2866
97403,1240.7692
97404,1536.0287
97405,1346.3082
97406,1198.6923
97407,1543.9233
97408,1554.5598
97409,1099.6355
97410,1325.0629
97411,1265.0037
97412,1785.8085
97413,1280.2635
97414,1905.3735
97415,1063.4606
97416,1292.4966
97417,1594.2312
97418,1183.0741
97419,1573.1913
97420,1045.0599
97421,1773.6881
97422,1187.3457
97423,1202.2891
97424,1456.613
97425,1266.648
97426,2250.1626
97427,1241.4882
97428,1028.8728
97429,1049.8884
97430,2377.8684
97431,1508.4691
97432,1635.8811
97433,1090.6715
97434,1448.2666
97435,1586.0872
97436,1406.3215
97437,1672.822
97438,1059.382
97439,1128.5002
97440,1143.2671
97441,1665.9148
97442,1848.7992
97443,1520.0005
97444,1206.4388
97445,1475.9385
97446,1324.5413
97447,1311.3429
97448,1778.3706
97449,1315.0684
97450,1443.1307
97451,1745.8326
97452,1441.7087
97453,1734.2878
97454,1501.0865
97455,1486.9751
97456,1569.814
97457,1612.0958
97458,1859.9147
97459,1226.9467
97460,1177.633
97461,1680.7615
97462,1092.6863
97463,1462.3353
97464,1683.5055
97465,1452.4965
97466,1174.1515
97467,1261.1027
97468,1220.2535
97469,1564.7483
97470,1567.5536
97471,1387.4891
97472,1374.1772
97473,1733.1091
97474,1445.2498
97475,1518.3435
97476,1574.316
97477,1190.792
97478,1542.3705
97479,1479.848
97480,1369.917
97481,1423.665
97482,1358.0425
97483,1074.7527
97484,1594.639
97485,1406.8846
97486,1775.4907
97487,1623.4736
97488,1103.3112
97489,1476.1758
97490,1162.2958
97491,1517.756
97492,1279.3822
97493,1393.9847
97494,1620.5474
97495,1133.5543
97496,1333.3289
97497,1220.8005
97498,1337.3905
97499,1388.8987
97500,1181.4114
97501,1257.5929
97502,1407.2855
97503,1519.7329
97504,1275.7273
97505,1289.934
97506,1806.4037
97507,1240.759
97508,1124.7482
97509,1310.4432
97510,1471.7512
97511,1189.8047
97512,1694.1288
97513,1541.0435
97514,2308.4568
97515,1256.2805
97516,1205.572
97517,1399.528
97518,1605.378
97519,1047.6625
97520,1228.8488
97521,1156.9635
97522,1095.7708
97523,1819.2769
97524,1625.64
97525,1333.4052
97526,1387.503
97527,1457.3228
97528,1145.9673
97529,1547.2552
97530,1315.1807
97531,1136.908
97532,1529.2452
97533,1079.0717
97534,1483.1755
97535,1194.8411
97536,1725.6781
97537,1251.4147
97538,1384.1985
97539,1036.7968
97540,1479.363
97541,1196.3726
97542,1489.57
97543,1062.1924
97544,1400.4946
97545,1601.1829
97546,1147.7631
97547,1325.8212
97548,1157.682
97549,1568.3534
97550,1403.5963
97551,1553.1837
97552,1204.8163
97553,1339.4253
97554,1779.7542
97555,1124.7885
97556,1197.0282
97557,1364.5072
97558,1280.7566
97559,1609.8214
97560,1313.5981
97561,1383.6998
97562,1058.0908
97563,1168.2067
97564,1446.2411
97565,1766.2434
97566,1549.2964
97567,1518.447
97568,1724.9052
97569,1538.4456
97570,1304.8615
97571,1133.5083
97572,1108.3959
97573,1248.9877
97574,1082.4033
97575,1443.7548
97576,1268.56
97577,1436.4521
97578,1397.9381
97579,1476.1666
97580,1351.3628
97581,1562.8345
97582,1457.601
97583,1241.1766
97584,1349.7323
97585,1677.8602
97586,1626.35
97587,1377.638
97588,1324.5488
97589,1461.4829
97590,1408.5364
97591,1449.5532
97592,1079.7368
97593,1537.5481
97594,1808.1031
97595,1393.8583
97596,1346.6558
97597,1514.2694
97598,1232.9741
97599,1621.4036
97600,1178.4528
97601,1418.3721
