index,probabilite_sinistre
94365,0.0572723044832984
94366,0.02967779864836493
94367,0.009656435429343236
94368,0.13414194396772497
94369,0.03371561646923457
94370,0.03034740555663614
94371,0.027104818347930215
94372,0.0818655376372749
94373,0.06973142321266998
94374,0.0964706846881992
94375,0.08026146548860083
94376,0.09104667316132659
94377,0.0311728113554988
94378,0.04118969295844771
94379,0.09549697044598497
94380,0.0959834750911316
94381,0.07745358903315877
94382,0.027401587061111888
94383,0.01915528125526198
94384,0.014940271700232356
94385,0.07771529768666513
94386,0.14587483662742112
94387,0.09711981574946515
94388,0.026279348566561327
94389,0.03447663038829316
94390,0.02000989547902366
94391,0.016622930585756653
94392,0.04794639844000366
94393,0.08570607364457117
94394,0.00844184648919461
94395,0.045169558853634224
94396,0.006090427277456077
94397,0.02169936115970659
94398,0.021448175079429622
94399,0.02524323988961394
94400,0.02249996956586324
94401,0.0431249810590452
94402,0.04495112722892691
94403,0.0137479015167146
94404,0.013736311034629778
94405,0.09388651912500581
94406,0.06496345778307333
94407,0.021284253812250613
94408,0.06711809938922061
94409,0.026308231301979113
94410,0.05620542082989607
94411,0.02445286372830448
94412,0.06028559976595728
94413,0.09195512300701753
94414,0.07709317549468228
94415,0.08727226305869146
94416,0.036248665832522266
94417,0.07885329551998876
94418,0.062320512053896715
94419,0.04936305903433428
94420,0.018172359231349838
94421,0.03181504293291776
94422,0.07640015566006399
94423,0.02629626277982675
94424,0.016495930812838212
94425,0.09809430383973992
94426,0.030908541843354405
94427,0.02377588838799958
94428,0.04896866994331013
94429,0.08803096207918665
94430,0.07974617765426213
94431,0.0704407300145299
94432,0.030998471766138923
94433,0.015975186129202422
94434,0.08794729871018273
94435,0.022762876815983536
94436,0.11637139492081067
94437,0.016654643957078327
94438,0.02624271257165013
94439,0.03471508018013887
94440,0.07008534375085257
94441,0.08544134025966027
94442,0.029106513059963618
94443,0.03151440753627095
94444,0.020238599330640747
94445,0.06490661379003915
94446,0.13502478278633245
94447,0.08225700535585408
94448,0.08990627938428836
94449,0.07241110822093313
94450,0.09669823818299922
94451,0.007008108447525479
94452,0.07699106536590886
94453,0.005632795343116964
94454,0.07144936093858717
94455,0.01856169558499105
94456,0.06586067289575408
94457,0.0683827829694875
94458,0.0066651399189932665
94459,0.06158056384805935
94460,0.029014409174182527
94461,0.047599552648938975
94462,0.10008677661041263
94463,0.03272068396002114
94464,0.0873957084349658
94465,0.08654352236893986
94466,0.020796276927099684
94467,0.15706739071292497
94468,0.06088676039845112
94469,0.06485898659281644
94470,0.09049560996875394
94471,0.03372035815684776
94472,0.05974827862894669
94473,0.043961462147661716
94474,0.025185230179078817
94475,0.0047173017060106424
94476,0.08444655772184895
94477,0.0410387219259801
94478,0.1548333453688977
94479,0.028526280601769087
94480,0.05143833589553318
94481,0.09388651912500581
94482,0.07627377140774153
94483,0.04789490175800894
94484,0.05424305431875749
94485,0.010524344488614897
94486,0.005432023142344763
94487,0.026309495920226293
94488,0.009412720275602377
94489,0.06453587678525857
94490,0.07910353443231419
94491,0.07958590143578101
94492,0.022162276623107748
94493,0.06741517975153677
94494,0.03432909256625057
94495,0.07054356374841433
94496,0.02154607262346528
94497,0.016431783535786226
94498,0.06743596040916497
94499,0.01862692157566644
94500,0.0574488842124156
94501,0.06974989326613064
94502,0.025757425938155873
94503,0.07600843799611942
94504,0.06621230230696995
94505,0.07471893884495023
94506,0.09859292259697701
94507,0.06742729223693142
94508,0.07639899301021373
94509,0.020002053197978924
94510,0.07488315557074218
94511,0.07347914132728003
94512,0.07244007246892534
94513,0.0523104769781656
94514,0.013781050702952626
94515,0.08741657570283877
94516,0.0801830192452979
94517,0.10315919847012393
94518,0.05741816195858386
94519,0.0685185998227017
94520,0.03596319749373125
94521,0.06905364858402913
94522,0.07134722073174811
94523,0.018608553090975005
94524,0.09303681329443497
94525,0.025281136914520844
94526,0.027660325874280103
94527,0.07719421347214112
94528,0.08269769363137434
94529,0.014016730227780919
94530,0.013443190594571785
94531,0.0705320827986183
94532,0.07362501938566818
94533,0.011524552554626782
94534,0.027287817529080237
94535,0.06415775562856055
94536,0.06899840493472574
94537,0.024218019183941134
94538,0.039306952709771546
94539,0.02851802528703999
94540,0.07930338220031999
94541,0.11297998851423051
94542,0.027954976940060855
94543,0.0833210542036972
94544,0.020784549099688816
94545,0.01767037475801996
94546,0.07362940069422709
94547,0.06459079492822375
94548,0.08075767211139065
94549,0.06501402757052678
94550,0.06469519115475016
94551,0.07225635971700749
94552,0.01448639966218351
94553,0.03566766333606161
94554,0.07431825188484836
94555,0.020486772957152448
94556,0.0833759532548522
94557,0.02535922213889835
94558,0.06021648748501174
94559,0.1298649408249657
94560,0.09332012450667038
94561,0.028365709699218235
94562,0.09049560996875394
94563,0.03663683728700541
94564,0.012979901012844006
94565,0.024322220439002236
94566,0.0678251263569841
94567,0.0251162401166955
94568,0.006730724441046062
94569,0.021599095843841946
94570,0.07009369937244649
94571,0.09506159768450079
94572,0.06997879196232767
94573,0.06885186310308518
94574,0.0780241930996538
94575,0.08237210490123364
94576,0.03402954713517469
94577,0.05955599971566865
94578,0.09788372357775889
94579,0.13067372050220602
94580,0.059765816990469026
94581,0.07857586580009199
94582,0.0658311198250508
94583,0.06503699431428434
94584,0.08517511616243677
94585,0.036152711011226885
94586,0.06446912497575455
94587,0.061468773474137955
94588,0.09898931536185182
94589,0.023467891516856503
94590,0.06657642659506094
94591,0.08080533315888652
94592,0.0788088640083249
94593,0.08621213603837918
94594,0.0315790528042692
94595,0.08687545707022049
94596,0.07431499670175609
94597,0.09954375101508184
94598,0.04003301336413342
94599,0.08544204654782092
94600,0.0047173017060106424
94601,0.05995495027555302
94602,0.11127294324682616
94603,0.04604318530166422
94604,0.02091341276295177
94605,0.09381400277532247
94606,0.06884965678956623
94607,0.05536539551404398
94608,0.005632795343116964
94609,0.09698642793404497
94610,0.08578101950384694
94611,0.09459194334130806
94612,0.056590233234346796
94613,0.038508374837781204
94614,0.030423700736919593
94615,0.023230256104464164
94616,0.02760615417410611
94617,0.012813633802150209
94618,0.07574696914464182
94619,0.03427824452252838
94620,0.0970483973461537
94621,0.1006717137007924
94622,0.09049560996875394
94623,0.08578403509954403
94624,0.029107115642761236
94625,0.0701897053525252
94626,0.09175760979705923
94627,0.09208204887608479
94628,0.020558447492621687
94629,0.08180427382482844
94630,0.07364380254016849
94631,0.02708912067370827
94632,0.09670143639137468
94633,0.07234018046844673
94634,0.18801579470114477
94635,0.06908291940299843
94636,0.09180712644016312
94637,0.07184420238134931
94638,0.012391111151831878
94639,0.07784974644726006
94640,0.08758167494161559
94641,0.061759830967708054
94642,0.025426931712070326
94643,0.050773602523292174
94644,0.07598824712520802
94645,0.06651525228159244
94646,0.0832706873366145
94647,0.026256407667361266
94648,0.007841846483979203
94649,0.04240664216313036
94650,0.06877597119403431
94651,0.08902211955106241
94652,0.0787174705795449
94653,0.06261351085689859
94654,0.0938246371144249
94655,0.029852589137614217
94656,0.0707981269060835
94657,0.03735473864787858
94658,0.062017034579909217
94659,0.026740229728392913
94660,0.07851333101462998
94661,0.0255715573604625
94662,0.025317114377471906
94663,0.035019497155204075
94664,0.03500961643267444
94665,0.0352447011696415
94666,0.06946547424030014
94667,0.02352012113639733
94668,0.14002693579382103
94669,0.039901082699332194
94670,0.06702571437281117
94671,0.07370901853934386
94672,0.06934371479161515
94673,0.0948799624142231
94674,0.06474533690990825
94675,0.035025863915587256
94676,0.10968300235485783
94677,0.017078628175888053
94678,0.07737094642109935
94679,0.023489568797964815
94680,0.1781715807351893
94681,0.09366962554993172
94682,0.08259833572275713
94683,0.08609956596119833
94684,0.11462161205863253
94685,0.00588894769319061
94686,0.026569769012502978
94687,0.13613958289907507
94688,0.08370219417971084
94689,0.028262199773787113
94690,0.07188601052823473
94691,0.09862973469538525
94692,0.06397085530825539
94693,0.08856562145324094
94694,0.0664650912761805
94695,0.009979743805998392
94696,0.08556516417219656
94697,0.06984427009230562
94698,0.039294087008809375
94699,0.07356083174419084
94700,0.05726546795175509
94701,0.05622109597727744
94702,0.028403482828699117
94703,0.1148563902994713
94704,0.03977802626281115
94705,0.07602159845499509
94706,0.06394257541304835
94707,0.09525152062465868
94708,0.03156053241316033
94709,0.022131580056533533
94710,0.033585094072583664
94711,0.05945307971316664
94712,0.09025893006479307
94713,0.027393704606356654
94714,0.06332092073500294
94715,0.027705415652991304
94716,0.03582953253014986
94717,0.11478145402884235
94718,0.024470356793985088
94719,0.055124855080652485
94720,0.05991064928939835
94721,0.10416559994664557
94722,0.0033530158852565477
94723,0.02929495872164325
94724,0.030916805689651432
94725,0.06578073282554009
94726,0.08758167494161559
94727,0.02268188340712099
94728,0.04699449415103918
94729,0.010372130792592606
94730,0.06279638876200963
94731,0.037284452850102026
94732,0.07611804563833062
94733,0.03798053613847149
94734,0.011989107320986491
94735,0.08033637470203434
94736,0.008699165844311909
94737,0.09505717240548076
94738,0.04577330402802453
94739,0.08374441016532036
94740,0.06500286701155283
94741,0.09440578540762949
94742,0.025116254607813332
94743,0.029918122065465437
94744,0.08982621367907093
94745,0.07607493202193849
94746,0.027110151648442476
94747,0.07727308475920425
94748,0.08951307105960389
94749,0.10300418690563076
94750,0.021994952638587993
94751,0.07734268820482287
94752,0.021779416143877496
94753,0.052966670350571204
94754,0.022336389511806956
94755,0.07555982376231507
94756,0.12693886081822564
94757,0.05623957819533747
94758,0.007776261961926408
94759,0.09604972010228738
94760,0.02450699278889628
94761,0.09612548781531496
94762,0.01687184867355584
94763,0.07646108858127212
94764,0.06158056384805935
94765,0.07518204337626053
94766,0.08498162291976163
94767,0.03549161455315002
94768,0.028239091886463497
94769,0.03506602624813436
94770,0.033367389707927936
94771,0.05192064738730229
94772,0.06733892027025595
94773,0.0625080726696694
94774,0.06940542164086855
94775,0.06399749096537027
94776,0.0670348095634368
94777,0.10268324210862162
94778,0.028514980925730682
94779,0.06886739418771193
94780,0.08838626632014232
94781,0.029351938631584116
94782,0.08237729060502988
94783,0.07053673394337306
94784,0.019937693159253284
94785,0.07333744095580692
94786,0.08120096618911835
94787,0.08420924861057233
94788,0.06703168397326383
94789,0.06834147699323628
94790,0.023027308511308978
94791,0.06561711874424628
94792,0.0968113585322114
94793,0.004651717183957847
94794,0.06494478264963231
94795,0.10751002787100258
94796,0.06891487475501694
94797,0.06742407422595642
94798,0.036481242612679654
94799,0.021253267504258145
94800,0.045547394500539795
94801,0.06504289568432171
94802,0.06860741801706288
94803,0.06812026479847069
94804,0.09175760979705923
94805,0.0918295863238997
94806,0.08089729968525024
94807,0.09446219199454861
94808,0.07068125793768118
94809,0.026104771734056335
94810,0.02366163948004813
94811,0.06722656162607105
94812,0.06034010313203106
94813,0.06456220055248155
94814,0.0782853956696773
94815,0.02780367498154234
94816,0.012190693033396188
94817,0.06769305362123207
94818,0.06203589063671511
94819,0.030640405985497346
94820,0.026106153390893394
94821,0.025335941005314236
94822,0.06304734990362378
94823,0.08694815445145926
94824,0.07901601729249279
94825,0.0743395023302203
94826,0.05482888062650441
94827,0.07406627770895338
94828,0.07653577106992891
94829,0.027184049631135437
94830,0.050397954179937754
94831,0.0748840488057552
94832,0.03484069632563164
94833,0.026329839253121098
94834,0.08728977929680531
94835,0.014696556546491497
94836,0.06351877166532247
94837,0.01536433769878916
94838,0.03210207711598294
94839,0.08843976513760951
94840,0.06331631860079064
94841,0.06189856369577341
94842,0.09318215268792648
94843,0.05520294560806728
94844,0.04733256045365754
94845,0.03418782734071193
94846,0.09705791924386353
94847,0.023713927126167142
94848,0.0256461113409104
94849,0.048412995025314196
94850,0.04038623194657674
94851,0.07331399434783217
94852,0.03716077668192505
94853,0.06353512596182095
94854,0.009524788554762444
94855,0.06616462517275915
94856,0.04952111983245648
94857,0.08406492477306358
94858,0.010117824142825894
94859,0.06046379120427458
94860,0.027943996943648304
94861,0.011273972344160364
94862,0.06185393522729063
94863,0.028131861080386747
94864,0.05921009448596275
94865,0.016482737102708592
94866,0.1052139145010526
94867,0.015036336627569662
94868,0.06488549536639032
94869,0.03046366049169283
94870,0.04930152229083613
94871,0.0066651399189932665
94872,0.07384061172010856
94873,0.04125370438193995
94874,0.027355601453711714
94875,0.06578431401919332
94876,0.027746952932360215
94877,0.025322586143987157
94878,0.02243196831056496
94879,0.05147854649299646
94880,0.09210978764237901
94881,0.01770734819310319
94882,0.07819729429799979
94883,0.041980231771007556
94884,0.06706473655489283
94885,0.04409802434021061
94886,0.04070440806228124
94887,0.07209887072402356
94888,0.08086215675922402
94889,0.09930671220113954
94890,0.06570902637138361
94891,0.07246120893782058
94892,0.10306855870830003
94893,0.02101770863111614
94894,0.0190854663897947
94895,0.12773353927228115
94896,0.06212482262540649
94897,0.10348141407662052
94898,0.06101664285876686
94899,0.016857627060864938
94900,0.04338848136450987
94901,0.018749508000294367
94902,0.009891378652933375
94903,0.0761652536815198
94904,0.09275105308627651
94905,0.10087684348941676
94906,0.08995936265948705
94907,0.060215874118451404
94908,0.07466172009634603
94909,0.07731744697048454
94910,0.0403137285444424
94911,0.08425403316463728
94912,0.06185228846437718
94913,0.02874629391673146
94914,0.02598484243115447
94915,0.08552981254964362
94916,0.09680721527033467
94917,0.03993675978414361
94918,0.0627572195439007
94919,0.07257693138738877
94920,0.027390381167309262
94921,0.02341545395808632
94922,0.023467891516856503
94923,0.06069795049666281
94924,0.0243338159625697
94925,0.07854072287406577
94926,0.09413138601169219
94927,0.024660196683047142
94928,0.006730724441046062
94929,0.024176238136963818
94930,0.021498888770810916
94931,0.020851088165272015
94932,0.06871084609236727
94933,0.0894186886247519
94934,0.024650875518791034
94935,0.024520500380118476
94936,0.052744265175285854
94937,0.08140535303081722
94938,0.07056890897479856
94939,0.03944467984173992
94940,0.06373720716739092
94941,0.0658311198250508
94942,0.030039025404147116
94943,0.04714842547530209
94944,0.07120961915657462
94945,0.06676324882261667
94946,0.023815945557873103
94947,0.06442122990326435
94948,0.07363726626468099
94949,0.06853146073029331
94950,0.1070657631610531
94951,0.09710370737924014
94952,0.1131734181246172
94953,0.06595702291240783
94954,0.06833675331358212
94955,0.014234417043196654
94956,0.07779102879180641
94957,0.14341155977354575
94958,0.06843625797647195
94959,0.06530483301208331
94960,0.056351844005315094
94961,0.09175760979705923
94962,0.09800627051987683
94963,0.030486240393175264
94964,0.14647461692937064
94965,0.07371792460788776
94966,0.013066224640101883
94967,0.01332644866353384
94968,0.010968877711929895
94969,0.05973556936613318
94970,0.07264310053549414
94971,0.07692077281853656
94972,0.0066651399189932665
94973,0.09831472773713057
94974,0.0420853826754096
94975,0.08488982711060476
94976,0.023265813605770784
94977,0.07254919329456327
94978,0.050854471247144664
94979,0.014061971691203231
94980,0.10189907682156316
94981,0.026759073445389612
94982,0.013409176086502897
94983,0.024709070699982
94984,0.017628943784073512
94985,0.006603669129524731
94986,0.08388366650967113
94987,0.06211278899994688
94988,0.008301598232669235
94989,0.06341593205419378
94990,0.034045773238924666
94991,0.08973618987230092
94992,0.01595555973177388
94993,0.08449302112213382
94994,0.021010843493027676
94995,0.04492314695266371
94996,0.05944757599437628
94997,0.09487787250662594
94998,0.07844435472107977
94999,0.00615929586961749
95000,0.045920227043464545
95001,0.03425012390291735
95002,0.083164855417657
95003,0.08951307105960389
95004,0.08240912923072793
95005,0.06984091651834512
95006,0.032521083531031766
95007,0.026189445516509625
95008,0.0658311198250508
95009,0.028657312221184138
95010,0.009412720275602377
95011,0.09746377830793582
95012,0.028720354880431512
95013,0.0834990579992732
95014,0.0015986299203442677
95015,0.08870775198901926
95016,0.04005597813127085
95017,0.04934527106346887
95018,0.08893401985456667
95019,0.07909157689513768
95020,0.07865802051803628
95021,0.08570952819402838
95022,0.020147632860040805
95023,0.018494762344910945
95024,0.05987651374245081
95025,0.025281136914520844
95026,0.08004466029502469
95027,0.08094925345145623
95028,0.03498250749001207
95029,0.08609956596119833
95030,0.03248119463600996
95031,0.04035345934107424
95032,0.08935925115016026
95033,0.09180113616528054
95034,0.06816516871823869
95035,0.07465704927114965
95036,0.0750266670561596
95037,0.07817705814842558
95038,0.09846853691446222
95039,0.08058080751558483
95040,0.06570086106018452
95041,0.06349802441385584
95042,0.06892995985167141
95043,0.1098519493619773
95044,0.06567555763188229
95045,0.017074781863625883
95046,0.08860637547225428
95047,0.05194542824714514
95048,0.08667497935426599
95049,0.0627524790092469
95050,0.06527485509996808
95051,0.09364391314968695
95052,0.09317558248927317
95053,0.07152883074745132
95054,0.008455450690571048
95055,0.024096381779094372
95056,0.04332911999481673
95057,0.024010796220789297
95058,0.029909728196061663
95059,0.05680079400771933
95060,0.09532243540204671
95061,0.08680850591687672
95062,0.09416253212844894
95063,0.13561233020598074
95064,0.012495466507496323
95065,0.01448639966218351
95066,0.025140467118564304
95067,0.07504433521179371
95068,0.08198772090393563
95069,0.03656809816340535
95070,0.0849795797978998
95071,0.02981640256600175
95072,0.06274394232366257
95073,0.034958213432764965
95074,0.025301026957707383
95075,0.08517876626709217
95076,0.02480092394142861
95077,0.031727965657627366
95078,0.034466031637095246
95079,0.036838669208191586
95080,0.09241167466097944
95081,0.07663882147792762
95082,0.09049560996875394
95083,0.08402503542828813
95084,0.04151280005434643
95085,0.028090651754368312
95086,0.08114319861980446
95087,0.02685523319197174
95088,0.08523016878474694
95089,0.08259381892121401
95090,0.14920448917525744
95091,0.021544262179821933
95092,0.07391490681419424
95093,0.09490249013222363
95094,0.09388651912500581
95095,0.08484677594656931
95096,0.0752758022008042
95097,0.06521030284089219
95098,0.07673813675748986
95099,0.04574343718484794
95100,0.034426982023181806
95101,0.034347858046945456
95102,0.07094995868123388
95103,0.07934535011903365
95104,0.0421950952612041
95105,0.008963898347954875
95106,0.037888294813126
95107,0.09074187128321823
95108,0.02513300055953799
95109,0.058659085200858496
95110,0.023185678506086216
95111,0.06868166221994118
95112,0.014373610687792054
95113,0.02591825791587949
95114,0.06780300046390075
95115,0.06682700209652911
95116,0.06737035018822883
95117,0.06621692438395975
95118,0.10060871157571141
95119,0.06476965974786217
95120,0.020530336035037865
95121,0.04942059821499423
95122,0.024650875518791034
95123,0.027395682157764778
95124,0.04484466144978222
95125,0.07482873813326435
95126,0.02744387671497863
95127,0.0634809105808514
95128,0.02059419901601397
95129,0.07264145528149565
95130,0.0833156643596038
95131,0.019368258313588644
95132,0.05060517787576313
95133,0.03104320669867231
95134,0.0635781491643985
95135,0.07833398411842538
95136,0.09525152062465868
95137,0.033507086515118197
95138,0.0832706873366145
95139,0.09327836880016085
95140,0.06567749308364505
95141,0.08081810546103728
95142,0.06383588842692263
95143,0.08633625398555123
95144,0.09388651912500581
95145,0.09722446654786694
95146,0.03442271107053682
95147,0.10033923891401043
95148,0.011247168548147364
95149,0.07250893062473096
95150,0.01753312436240176
95151,0.06022481014824915
95152,0.0621471243473084
95153,0.09510979174966333
95154,0.08758167494161559
95155,0.09485390308484662
95156,0.08199687708450143
95157,0.08810371760388554
95158,0.025135744637470304
95159,0.08803096207918665
95160,0.021410970920774444
95161,0.031037789487265714
95162,0.018152651478587127
95163,0.06936741204112953
95164,0.06201603588315871
95165,0.06013562806770299
95166,0.015384676326512182
95167,0.02127964821933704
95168,0.026827955837028003
95169,0.06991855453150811
95170,0.09924872507741175
95171,0.03193429502401221
95172,0.09898379137208185
95173,0.06702407075634073
95174,0.03493302076830984
95175,0.09292250696685833
95176,0.0656689121144602
95177,0.08201655424052007
95178,0.07347365896838443
95179,0.05237566951161496
95180,0.10186221975194848
95181,0.06748151879036893
95182,0.03042115900318821
95183,0.01939783292924043
95184,0.0755921626248898
95185,0.07899757070119234
95186,0.08737344266580922
95187,0.07971374317215213
95188,0.07416144678207472
95189,0.0641635311941782
95190,0.10478340818034593
95191,0.01925269953532337
95192,0.01929691537774526
95193,0.021520664018768773
95194,0.0066651399189932665
95195,0.10018422734951725
95196,0.029853507707084115
95197,0.0095912063207087
95198,0.06652623724628162
95199,0.05245641361310058
95200,0.07049094433260474
95201,0.08530637355893705
95202,0.0900349432053955
95203,0.020064827342830445
95204,0.06881398094078488
95205,0.0255715573604625
95206,0.027409760340481384
95207,0.046002003529595784
95208,0.09195512300701753
95209,0.031817994836315866
95210,0.08784445155649515
95211,0.026194681143084153
95212,0.06201063008385985
95213,0.04318453073069209
95214,0.08693447505584964
95215,0.09696480418497197
95216,0.07673329474500612
95217,0.0793514201811423
95218,0.02950250018427441
95219,0.02803882811975046
95220,0.06843299254664294
95221,0.10603762684999057
95222,0.09053125534444184
95223,0.026108922006473263
95224,0.06979358128172464
95225,0.09584792930870385
95226,0.07147140868312873
95227,0.04679999675867684
95228,0.007146635932825383
95229,0.1121711485414307
95230,0.022951807768926344
95231,0.0737451886712509
95232,0.06325182836499428
95233,0.11121614434052876
95234,0.08818398717804757
95235,0.08178634341306194
95236,0.06485099954924198
95237,0.03514198561704779
95238,0.02453873414865583
95239,0.08499144067438075
95240,0.039590633433101305
95241,0.06768689418080844
95242,0.01206106911835391
95243,0.012431287195093071
95244,0.0485055354686064
95245,0.025698751926910943
95246,0.08810386099148049
95247,0.07508948255611245
95248,0.03087457019581881
95249,0.07433348761802272
95250,0.05509618608666933
95251,0.06455751688192507
95252,0.06467465437439279
95253,0.0965043557069406
95254,0.06502087456710556
95255,0.0662427168836297
95256,0.08992776667228947
95257,0.08243507195380254
95258,0.10461463822660992
95259,0.06349874316143012
95260,0.03402942374072053
95261,0.030116192059054723
95262,0.01507382804550872
95263,0.014895305067998285
95264,0.03186492148510196
95265,0.018309578539384884
95266,0.08851392865325619
95267,0.03882510405981647
95268,0.023324008786961753
95269,0.052038182437031386
95270,0.04147069728114976
95271,0.037839890200768875
95272,0.1121711485414307
95273,0.06588978570251053
95274,0.06056985235695141
95275,0.06909388022440882
95276,0.022487762763984814
95277,0.0797680445875237
95278,0.08673871610423267
95279,0.029959745266131366
95280,0.07965674744101534
95281,0.09525152062465868
95282,0.0734644718889137
95283,0.07819632486554154
95284,0.06795254545853559
95285,0.06665855125603086
95286,0.027938689232555214
95287,0.06583999372007268
95288,0.06143839382904856
95289,0.03725774287293314
95290,0.13855132505333398
95291,0.07168549276673626
95292,0.020237940966212863
95293,0.053818904762012454
95294,0.07771529768666513
95295,0.02408210571543666
95296,0.029627738513834923
95297,0.05109860025415839
95298,0.06066971035081236
95299,0.09924872507741175
95300,0.08784094805611925
95301,0.029541778520646173
95302,0.055595616390149774
95303,0.06598392535390488
95304,0.09525152062465868
95305,0.0168378550797054
95306,0.1151080489485066
95307,0.019178666697179367
95308,0.05406975772285852
95309,0.061407230140162916
95310,0.08995313954813819
95311,0.007021712648901918
95312,0.021790501048100125
95313,0.020135247629119148
95314,0.11449814497006586
95315,0.0366883785444963
95316,0.06659776572897294
95317,0.09941604364707035
95318,0.0648405950428873
95319,0.06678764668749329
95320,0.07852660004404399
95321,0.03854590442617353
95322,0.07046596625643754
95323,0.07078141240393929
95324,0.021410970920774444
95325,0.08566099945528936
95326,0.0312900405839242
95327,0.07031220725971907
95328,0.07435039970501481
95329,0.08106661590469247
95330,0.0239708708288649
95331,0.08896840158923101
95332,0.08388366650967113
95333,0.06197409565308796
95334,0.02956383016352839
95335,0.10459114927173169
95336,0.06708738889849059
95337,0.08004198182655159
95338,0.031865395626315296
95339,0.08198537473671419
95340,0.08328047703462968
95341,0.06600195755764181
95342,0.04600253515215129
95343,0.07747995251186332
95344,0.0636288933912976
95345,0.09019662919073751
95346,0.06840640047065996
95347,0.06549084298588587
95348,0.028856847749212614
95349,0.028340591418915456
95350,0.08014186804134764
95351,0.052731472896255877
95352,0.07180173465780257
95353,0.027660356156055887
95354,0.08878352147581119
95355,0.02204250650285216
95356,0.022108044723657693
95357,0.02352608669804747
95358,0.006093711347564695
95359,0.024392011143760668
95360,0.024313528048902473
95361,0.06421037563153106
95362,0.09237984211833002
95363,0.07965674744101534
95364,0.024010796220789297
95365,0.03600017085164132
95366,0.09117269506146632
95367,0.024322220439002236
95368,0.08390453118394954
95369,0.09636665445802703
95370,0.06491355710007501
95371,0.023921722667107924
95372,0.08927515048649831
95373,0.027186678252473236
95374,0.08806771986279091
95375,0.025959764275088504
95376,0.07525122905089575
95377,0.04045471572246606
95378,0.06392807071633555
95379,0.06989625534144672
95380,0.07338161370944078
95381,0.10070416483389771
95382,0.06323866065434681
95383,0.020068952485048884
95384,0.06112529214525614
95385,0.07247553681206664
95386,0.053822580466248514
95387,0.017797340416645095
95388,0.016848320752915265
95389,0.06201217684948835
95390,0.03535775862384464
95391,0.1259284510811945
95392,0.07124380329121843
95393,0.07453704897983195
95394,0.033377100460536345
95395,0.023562722692958664
95396,0.021647820936426837
95397,0.028691808750313092
95398,0.029527956865161045
95399,0.02435885643391343
95400,0.08856421385076566
95401,0.04635766039848808
95402,0.0652718357087197
95403,0.06902784934827012
95404,0.07572091793957397
95405,0.058640938391130146
95406,0.06763003206626311
95407,0.04783405010969159
95408,0.06831345462107795
95409,0.0658311198250508
95410,0.017343655641518137
95411,0.069166717166369
95412,0.0213964894901795
95413,0.024788350837997748
95414,0.02567613946366093
95415,0.086454870202154
95416,0.10663690312443325
95417,0.03451798400904298
95418,0.09804185940440438
95419,0.023911733308717924
95420,0.03402763625968722
95421,0.023846496955053795
95422,0.009535544329919435
95423,0.01176334356293407
95424,0.03678049846159861
95425,0.011517611725197665
95426,0.010573582639171509
95427,0.19444885816401186
95428,0.06563428295275901
95429,0.01678889310856893
95430,0.10723253883765599
95431,0.07731352818200107
95432,0.08519287037384873
95433,0.06811071471776144
95434,0.06625187816159278
95435,0.037977506430147384
95436,0.07584046025662003
95437,0.026682034547201944
95438,0.02896206692352831
95439,0.06411652983613436
95440,0.05448161111550344
95441,0.044257227357857934
95442,0.021157675479834367
95443,0.014635828686710144
95444,0.06763432839885049
95445,0.08400128219644205
95446,0.026256885607660638
95447,0.07739285581963111
95448,0.02676804895361922
95449,0.0579111153288968
95450,0.07405171670333477
95451,0.018191407335453103
95452,0.05735486768682106
95453,0.08257829341313858
95454,0.12195805286625311
95455,0.04787965350155072
95456,0.0802477348977143
95457,0.03428710836824741
95458,0.021987594624171755
95459,0.025736862192829772
95460,0.07576922802031785
95461,0.04109531048855086
95462,0.0033530158852565477
95463,0.03787325315333044
95464,0.0601973679697916
95465,0.0028973312190455664
95466,0.024116967396432987
95467,0.013448218657438477
95468,0.024745722732871157
95469,0.0033530158852565477
95470,0.011759227572001561
95471,0.13100671716378592
95472,0.036409238004384725
95473,0.052575295870362734
95474,0.06431008281314812
95475,0.06576962768985536
95476,0.09234698258141469
95477,0.033042510754121915
95478,0.027512219801073035
95479,0.07818185743079173
95480,0.09388762011327778
95481,0.01693048442787381
95482,0.07305286029169145
95483,0.07093705086945226
95484,0.06371530780955367
95485,0.06859112732679319
95486,0.10461463822660992
95487,0.09293008673950043
95488,0.06028369661125734
95489,0.02574201807635243
95490,0.06560431397941904
95491,0.07345168450345292
95492,0.010898774594969851
95493,0.08258053557681425
95494,0.08797369008634194
95495,0.0830749383405647
95496,0.08217315818618759
95497,0.04398582192449816
95498,0.016795466694376964
95499,0.0832882021603325
95500,0.058497748755288625
95501,0.040202591192469675
95502,0.023997160578156252
95503,0.05945307971316664
95504,0.07077715383655456
95505,0.05618989541178661
95506,0.07513353626555294
95507,0.06976529626748237
95508,0.004651717183957847
95509,0.10212715345727838
95510,0.10070416483389771
95511,0.06829288199231962
95512,0.0862058287502632
95513,0.046134138906126554
95514,0.02458627292691203
95515,0.02563949380510628
95516,0.014061971691203231
95517,0.09650734592243042
95518,0.0763237397319704
95519,0.02480092394142861
95520,0.06521220930487584
95521,0.09049560996875394
95522,0.099144326926345
95523,0.06817522331003388
95524,0.02083479317771085
95525,0.0047173017060106424
95526,0.06875543441367696
95527,0.024920046263839007
95528,0.009225552276206615
95529,0.08937633009361608
