index,pred
88044,15.970918989296761
88045,157.56431436377173
88046,52.94494377515057
88047,40.79934676441087
88048,178.8861370842649
88049,295.620116094168
88050,122.42600459438955
88051,115.20249237038394
88052,140.25130235060212
88053,108.51308987985406
88054,39.48149476465632
88055,136.52311780623475
88056,27.712760110465666
88057,24.962990736550786
88058,120.82234237222212
88059,148.64397507152887
88060,4.677325565339284
88061,133.41317315300128
88062,49.65247062546581
88063,152.1222907085156
88064,126.40763152099518
88065,157.22235798449236
88066,116.73648654591352
88067,146.54236795567076
88068,117.85745577711882
88069,36.758797334556085
88070,131.77441206500401
88071,127.51789681663864
88072,36.877939072199
88073,106.74063729703907
88074,125.54128022710282
88075,86.49961907854737
88076,151.65951917213184
88077,206.69156731526962
88078,33.81048926480091
88079,159.7985281010769
88080,148.29586686964421
88081,58.82431448138222
88082,59.222479327310104
88083,20.879194799374766
88084,32.38984309858635
88085,66.55520003619607
88086,90.83846553373614
88087,190.14881798036134
88088,13.761378022235567
88089,160.19314051014754
88090,127.26438233431632
88091,113.75537804781824
88092,136.37230838906842
88093,65.78670054518001
88094,109.67375473233093
88095,157.3765965017708
88096,38.500525511207655
88097,36.276286172880205
88098,3.984225404059019
88099,136.58403792690623
88100,122.96580717513238
88101,135.90341036288402
88102,145.71600688931053
88103,59.36311712003224
88104,23.719425485285427
88105,133.65287239815163
88106,122.07482781302582
88107,177.47512489927394
88108,130.75543961999347
88109,121.46982456687631
88110,132.05663940083198
88111,109.37016207192141
88112,125.20101941431639
88113,65.99407589612146
88114,79.13421320787934
88115,69.73826588950728
88116,38.634027486402914
88117,39.69727860757835
88118,146.1786580312745
88119,125.84522106394687
88120,37.560272568527424
88121,134.31761356118355
88122,96.40210518095382
88123,130.03493294858617
88124,139.00932342175454
88125,34.62380066892661
88126,56.27298691075672
88127,36.60196450479823
88128,108.21414047714836
88129,133.0656442599006
88130,131.39783621507786
88131,80.94477419495311
88132,131.2838253727244
88133,201.2094577605186
88134,75.99175684621196
88135,66.97969858262675
88136,31.988847510833182
88137,36.899584017430726
88138,274.42584318394233
88139,145.3872613025207
88140,81.76191838444187
88141,39.5378599730837
88142,109.14851018715753
88143,157.4000956988534
88144,134.8366800667187
88145,48.66868460343508
88146,152.36040045300464
88147,61.199872536464476
88148,138.23309198164736
88149,36.10315078017527
88150,123.79555888030413
88151,34.35008750578344
88152,23.69119557667099
88153,142.09024478070577
88154,30.33630411069176
88155,121.85434725148558
88156,75.54852264115502
88157,71.43317848421472
88158,14.633476669185935
88159,110.40074580869862
88160,147.39741010747312
88161,181.7256396704912
88162,105.22838956732791
88163,31.626762971278968
88164,127.08880547674075
88165,35.76369158964307
88166,144.69289282628907
88167,35.21240547465157
88168,72.08711774728579
88169,202.795278545569
88170,125.76741061789238
88171,122.51531620152163
88172,180.5214658055416
88173,73.99919921773073
88174,163.33976819465838
88175,50.281236474240856
88176,27.395009314713747
88177,170.62539196086092
88178,35.621945610805405
88179,155.1451636117413
88180,126.0849208346844
88181,149.90144460061572
88182,67.12085198855456
88183,124.63422084900787
88184,133.4806869020752
88185,129.09239908912087
88186,140.97726388340388
88187,130.20001629126688
88188,49.958582780749836
88189,8.317391262668778
88190,131.2984011066057
88191,32.76678383247231
88192,46.52540627526877
88193,128.359080362247
88194,119.08181674648405
88195,109.83692169145739
88196,72.10945152498343
88197,130.70549380280508
88198,29.63792003340923
88199,177.76040979684407
88200,159.6034053356209
88201,169.96648025862447
88202,131.01849045507953
88203,6.601399657933206
88204,139.696817992279
88205,171.7686961697156
88206,24.91903372264291
88207,95.37225181335657
88208,172.1552802054317
88209,143.0190964599347
88210,116.45675985137133
88211,11.800901996031358
88212,58.083580747018836
88213,112.08699780096784
88214,87.26675440460612
88215,114.00471150541853
88216,281.39276336338565
88217,144.59951698442427
88218,137.67533773974483
88219,40.42144374053073
88220,91.93620049954849
88221,138.68905122568518
88222,206.9171642497153
88223,133.85225961991475
88224,136.05095279505244
88225,47.275068732241586
88226,34.002917860111104
88227,39.89364475049983
88228,125.4158518178262
88229,251.81966536757545
88230,83.16434991289304
88231,28.70428059656029
88232,194.95969775693217
88233,79.62168551565463
88234,154.92926157310322
88235,142.27794082057272
88236,25.974714184569393
88237,76.00805859536999
88238,31.13340625327092
88239,115.01592351472205
88240,53.57454682564757
88241,121.42513111972184
88242,121.0230785940906
88243,89.21688230526205
88244,134.92322795444764
88245,116.40238635279788
88246,46.41855415840432
88247,34.37295445274973
88248,41.31695849693813
88249,27.845259680236204
88250,82.4909390804911
88251,130.08005318558014
88252,31.44188075650798
88253,130.74511869939397
88254,132.79234558534176
88255,75.59875374330761
88256,96.47882880632633
88257,77.27054201028062
88258,115.93984071426225
88259,127.43302860096189
88260,174.01651182608148
88261,42.009903208268774
88262,6.724035744410975
88263,11.992303662077854
88264,151.48879178308832
88265,44.49488386296737
88266,167.13888259545675
88267,32.0400113591887
88268,118.15696729424681
88269,160.25735530472988
88270,173.9268839113034
88271,145.45289434960796
88272,115.28406650800679
88273,16.252634367895183
88274,138.21391349097547
88275,20.887923788060696
88276,125.38533870823255
88277,94.486394082211
88278,58.48851965422003
88279,23.496455365561605
88280,116.43340690029005
88281,122.66885291159389
88282,148.26302064100096
88283,117.41089022807269
88284,126.69621148896684
88285,38.69439568088083
88286,21.26181715251346
88287,139.73549597648378
88288,64.22221984709105
88289,184.44145336420448
88290,141.2133587748678
88291,109.77402853225269
88292,118.20981167632665
88293,131.94075726680404
88294,168.71405474104705
88295,119.6882498714035
88296,41.326280241135436
88297,44.2561152827181
88298,141.04953669912578
88299,149.21783154515225
88300,49.71907434816385
88301,34.87122427011922
88302,130.1636213446867
88303,28.986028927952354
88304,107.97742885757351
88305,96.0818324924473
88306,66.7016781979196
88307,115.07465749078052
88308,133.70604273559567
88309,151.9308378400701
88310,19.648533280233902
88311,133.0656596496897
88312,177.672797289583
88313,92.10271961647283
88314,140.97762187308857
88315,29.442058621928112
88316,81.53519184334858
88317,125.84668562824764
88318,133.7791634148278
88319,42.08430007122073
88320,132.4610671164841
88321,144.19269539164102
88322,13.456098242151588
88323,95.80922706766557
88324,53.43497692334147
88325,36.500585915021794
88326,112.09197870096699
88327,78.61498755221166
88328,70.22631059571218
88329,26.27556080956244
88330,35.88513698226851
88331,45.13587867497767
88332,128.38919452975514
88333,26.69475036349182
88334,92.22673844556253
88335,109.4415696275254
88336,77.63228377690118
88337,75.013925140413
88338,133.72368457373247
88339,2.2083369324964988
88340,127.82736429834654
88341,126.21746884396582
88342,95.97501120739733
88343,119.98255523842425
88344,147.6291770952237
88345,99.12880458253696
88346,41.2381047754319
88347,2.6427210102500007
88348,106.27772604053654
88349,32.89222204279995
88350,161.30044487623002
88351,162.35284423197348
88352,149.34018039908943
88353,66.64982717648027
88354,124.12026052242484
88355,36.703867034056834
88356,111.64663825011968
88357,118.16674065606381
88358,44.17839401819254
88359,42.99503364030463
88360,121.49779362452713
88361,131.17442071769364
88362,104.38771603587291
88363,28.683933273458113
88364,132.3255677225455
88365,60.75804373855015
88366,31.523941862221474
88367,141.3936959111524
88368,38.75387337767238
88369,127.32575912782013
88370,49.062559762287805
88371,32.7267349206715
88372,41.23670516883861
88373,24.69820146553248
88374,48.98651777896358
88375,141.82641696094282
88376,58.386347296306425
88377,182.16896483750799
88378,110.96419802043171
88379,108.0200230553105
88380,126.3123135783243
88381,129.0831698008617
88382,156.9402183072934
88383,144.53080857752943
88384,186.3073666039909
88385,37.57664003637155
88386,50.06037606125885
88387,139.7854571840559
88388,36.27332114998319
88389,173.62719776483613
88390,128.13734506441963
88391,44.51407960083831
88392,104.45069638038726
88393,95.25856548225586
88394,38.85442057789807
88395,135.76601650822917
88396,54.41498277860911
88397,132.21420676204977
88398,29.36645647582565
88399,123.52399273439087
88400,30.225851847812013
88401,92.09533291585761
88402,175.20543437457226
88403,119.98206595231194
88404,49.807254630397914
88405,29.970241438766532
88406,127.41035194147327
88407,39.9156160798842
88408,214.25034241575946
88409,36.61214925509917
88410,36.15628396120384
88411,140.45757986421137
88412,126.28771893517738
88413,31.5479766048242
88414,129.4723462364942
88415,147.60449525216552
88416,222.42117206847777
88417,129.59276227090652
88418,120.93869828123796
88419,28.92030731199477
88420,19.993843414691096
88421,128.91632772362252
88422,125.7130816317912
88423,48.801528866351475
88424,43.021483252942474
88425,124.18607778738757
88426,129.8324041972055
88427,90.94408289480596
88428,123.82792060396604
88429,18.761223408472034
88430,108.21682727269729
88431,142.7898962281218
88432,44.255571021321266
88433,59.81853328398101
88434,136.41079939823302
88435,55.74605365824133
88436,11.651141514058658
88437,105.85698643820815
88438,40.35861368801205
88439,155.03254987956112
88440,47.47380892834104
88441,124.11219855655246
88442,183.3173105396274
88443,102.67943644070982
88444,123.58842568787024
88445,114.10580417868567
88446,142.11199091091012
88447,156.67941515847207
88448,128.28819980538475
88449,34.55098295884242
88450,104.6979166758868
88451,201.82282536859736
88452,146.49429558721226
88453,63.791158691985565
88454,58.94939003534341
88455,125.30775837747542
88456,21.655486623226437
88457,63.083361163996706
88458,26.251539047066398
88459,116.71607350645425
88460,113.73521337481556
88461,55.03884078496404
88462,119.83877461220521
88463,2.5778197827975
88464,127.29810735362415
88465,126.0783286625498
88466,42.34996698229346
88467,64.79942122901873
88468,124.58711454690037
88469,56.527671804964534
88470,141.73865439739964
88471,113.05451025099141
88472,29.82497382699275
88473,136.14947788555156
88474,112.59369224666922
88475,35.10550387062882
88476,121.16043944690769
88477,23.70850654800695
88478,136.0998755894173
88479,109.9740282284457
88480,82.03070249361377
88481,155.9757210862004
88482,34.35333868438956
88483,122.41461747267945
88484,130.91521290584728
88485,127.14469548018539
88486,58.35990387099506
88487,62.97160332097977
88488,24.270339752863194
88489,131.60759901041936
88490,108.64698400519283
88491,30.85452104499431
88492,130.18065319137122
88493,124.50639435148672
88494,251.36154005040456
88495,150.33219081061304
88496,139.732419545504
88497,130.74780631855586
88498,57.72674167189867
88499,159.47577139972174
88500,107.64088597949142
88501,132.1670966616369
88502,106.19683343060893
88503,202.2173197566936
88504,119.20979529265298
88505,30.321162620033654
88506,4.346859097588902
88507,133.1877840602355
88508,18.472235445194936
88509,30.589583521227873
88510,21.33473393750501
88511,92.64641882344003
88512,36.10543695304945
88513,107.28240694476385
88514,263.58687630409054
88515,137.36079032685603
88516,139.92080123351565
88517,129.82179211750804
88518,91.55714771123978
88519,27.07912543858882
88520,39.38530143311754
88521,35.54036304231637
88522,154.41509251591756
88523,121.8922129538123
88524,40.88374326020957
88525,131.7504141180074
88526,137.21823592467143
88527,29.482978968920943
88528,32.877320580325566
88529,45.37752787697364
88530,34.30595620524731
88531,69.92784891880756
88532,130.46774011830718
88533,24.982215143263417
88534,166.3476557502102
88535,130.29714840389806
88536,115.08735900813436
88537,177.53173588844993
88538,36.00135417933383
88539,96.0056465867143
88540,131.4912304400131
88541,0.6860585094503223
88542,132.00102794072433
88543,64.04801003162191
88544,21.11059554331228
88545,125.02439841950975
88546,19.845681824460176
88547,27.9724086833309
88548,113.40374943150664
88549,113.37181159720323
88550,140.03287989863207
88551,146.06340303239173
88552,62.4241993372348
88553,64.21970235029211
88554,138.30285726487875
88555,33.59803105864813
88556,140.30401873264745
88557,57.0581944977061
88558,134.9036015695683
88559,29.42530223365212
88560,59.17624523442301
88561,141.7654242860519
88562,110.51806061705314
88563,106.14830351052412
88564,43.65880130765914
88565,114.61425838914015
88566,62.902142584779064
88567,24.44152488071759
88568,44.276176015090016
88569,154.5004296945872
88570,113.56291121097158
88571,11.626583889683687
88572,146.27989815897865
88573,79.25574358684078
88574,142.93569879190034
88575,46.70582007561622
88576,55.309195176058736
88577,141.3155725453556
88578,29.902736747030765
88579,110.45771906903174
88580,163.24395058656475
88581,58.376610771804
88582,153.32884418551706
88583,118.3922054140278
88584,168.76547206763448
88585,16.897316366764716
88586,44.09657205526393
88587,152.936501420521
88588,128.02931407377739
88589,52.275332100581856
88590,46.692088620082544
88591,36.23167646608031
88592,131.3088947618026
88593,214.8234121676077
88594,139.76356806450863
88595,150.03685210794563
88596,142.82228740886035
88597,43.66619297576486
88598,140.07181960430432
88599,80.44228091297181
88600,177.04399312664822
88601,125.4327481964721
88602,130.10335950665043
88603,108.05579748332532
88604,118.31859559787549
88605,124.60753575803001
88606,126.91979144861541
88607,104.51088158638159
88608,117.96244652721566
88609,149.12369095224412
88610,136.19062507457335
88611,110.1050812618062
88612,181.24326052657622
88613,124.17971508969922
88614,155.08915238500026
88615,156.51359236661054
88616,111.82104882535414
88617,45.347213469034834
88618,146.07655964673833
88619,41.75368551523801
88620,45.263153814545994
88621,41.90589270209922
88622,47.75958262201222
88623,85.04722471510695
88624,160.19889372381343
88625,45.115000896516555
88626,106.00239014604841
88627,35.112766568572816
88628,44.271192252344925
88629,80.05712874637247
88630,44.340655685753426
88631,117.07044474553193
88632,107.33688334524965
88633,120.1747444669884
88634,120.96353527319701
88635,53.43457218114574
88636,37.93378750317678
88637,25.512833055944014
88638,140.4986375274192
88639,115.3717586700295
88640,54.27579324095452
88641,163.71979465540542
88642,134.7652885735114
88643,98.88512876673863
88644,187.12947035266407
88645,275.00760133434346
88646,55.38322084152568
88647,121.75855495212174
88648,109.56135517350752
88649,42.73057379888417
88650,36.98849309856186
88651,92.66662856194917
88652,33.567955049397085
88653,176.47187398714246
88654,133.3532526445948
88655,15.93054712562213
88656,100.73854512372168
88657,105.03350441498084
88658,147.17307472232054
88659,128.27229095890345
88660,167.10807300395044
88661,35.60789935050721
88662,58.21090241474742
88663,74.75228069020694
88664,144.30926349044998
88665,70.4025189661349
88666,45.59699115436217
88667,127.25480270260938
88668,130.47750506710042
88669,167.31924435722505
88670,115.52002610929688
88671,51.736619544068915
88672,66.78883351563124
88673,171.99964052059403
88674,247.63125936818363
88675,139.4493567441905
88676,35.74188912910072
88677,65.20858972726482
88678,23.93839164129977
88679,13.615099190762429
88680,67.75060481501119
88681,118.40143584652793
88682,108.8625432231569
88683,128.5143661015274
88684,116.19419539896373
88685,125.05817481690875
88686,96.20883814192595
88687,47.3019871960514
88688,19.167069559403018
88689,113.81661458770827
88690,75.4680363986809
88691,97.50822714400675
88692,122.76881696683657
88693,215.88402184654586
88694,217.1529276083463
88695,145.57523642002286
88696,32.40335018820731
88697,110.49447222642304
88698,17.811807707970733
88699,7.082364314256923
88700,125.39179079913025
88701,58.57255380641647
88702,125.05148289028475
88703,144.30965277674747
88704,46.1356358770565
88705,106.45465309518653
88706,34.614379662040506
88707,42.32898649422966
88708,143.93081806598536
88709,113.54311015117725
88710,121.03029112917908
88711,31.132704126236355
88712,121.4089705568201
88713,24.170624348754885
88714,152.07496506868927
88715,30.111571058785945
88716,145.29436281019449
88717,51.99574644143592
88718,72.35014748810445
88719,137.07203844564333
88720,123.81220157709326
88721,121.73226350120605
88722,35.731930181165446
88723,57.77684747970341
88724,120.82126826778318
88725,141.5512674050845
88726,144.89747967742176
88727,129.68410579263644
88728,41.20960899951333
88729,196.783214546114
88730,154.0207332933931
88731,194.44860233327432
88732,32.63202172123999
88733,133.43702405418307
88734,41.22571030729481
88735,144.3951856017323
88736,181.08030084571132
88737,154.43951825867686
88738,3.766747274486144
88739,17.819343618427315
88740,41.88354924014814
88741,16.73471515048157
88742,133.47945349490564
88743,56.580542431583396
88744,135.62186498881158
88745,22.60520637229909
88746,176.42114140040795
88747,59.53097853102443
88748,119.62133747647961
88749,125.14490145179158
88750,103.4013240810955
88751,131.19146840054998
88752,152.39563172644736
88753,179.9781586656216
88754,47.13980448045455
88755,30.883347124838167
88756,56.156343535208016
88757,33.59553964178001
88758,37.54963822911011
88759,123.39234785958914
88760,36.70005112247847
88761,124.88427843285594
88762,129.97996464853892
88763,123.74109781574128
88764,131.20753492821493
88765,114.72458029701681
88766,26.033026911079727
88767,31.21771536439816
88768,119.4835675017162
88769,55.192658723648925
88770,40.36901250759504
88771,135.54793025895154
88772,118.54685634410029
88773,54.714974036288496
88774,61.909777402876756
88775,113.53183552066682
88776,147.7099725023358
88777,162.85633519713954
88778,140.10438354248126
88779,110.68838766045987
88780,122.77434053654213
88781,121.64751087208354
88782,130.04978686277937
88783,49.02741498782899
88784,35.613455269140296
88785,54.2977111840398
88786,128.41250463056707
88787,225.08935387463836
88788,134.74097608952928
88789,6.43427089888046
88790,144.3981928500765
88791,109.56670671503541
88792,109.08468749590386
88793,37.02505196683591
88794,36.812672310424865
88795,120.30466008412183
88796,110.2774041906938
88797,107.73352979900096
88798,22.21437660160507
88799,110.09919956409976
88800,26.1423832571657
88801,29.13259719856221
88802,65.75104310938917
88803,17.100062259732592
88804,122.84932754897748
88805,179.08742828221608
88806,1.496793176052424
88807,132.20192211199205
88808,41.93094511765681
88809,131.45433470623811
88810,8.795723120214182
88811,165.43070439654085
88812,138.73076000008191
88813,127.43096946002419
88814,22.78614682032287
88815,190.76340536625602
88816,109.92221350991679
88817,87.50254285598534
88818,23.501617917229296
88819,99.40823585230048
88820,5.074375025373561
88821,134.97956821027998
88822,175.23987656804493
88823,79.63260172941514
88824,133.40355066952222
88825,106.22217832238445
88826,118.98811529055806
88827,150.99047233418312
88828,46.05807068379276
88829,133.75723550827684
88830,131.1874110521958
88831,27.584431763567654
88832,171.0902813875963
88833,41.593284095642026
88834,179.93165224395747
88835,38.54573694518228
88836,33.686540983256634
88837,146.95431202743586
88838,36.18053624506287
88839,124.11035352479352
88840,16.866016948411843
88841,93.39634152320721
88842,147.75812395069238
88843,150.0513946465431
88844,35.94010303468902
88845,153.9789523951401
88846,66.97880359396386
88847,126.31002114829238
88848,124.4327127998812
88849,115.25057902808038
88850,38.65720915342258
88851,25.96514948799314
88852,45.794904908264385
88853,124.37265521574383
88854,116.96064519562171
88855,46.44731225014504
88856,36.62048243670726
88857,185.38770335952657
88858,24.694767545557454
88859,128.65816988981413
88860,113.25439947245196
88861,132.74674036572398
88862,111.77419168738359
88863,138.66791952426152
88864,34.672953446848894
88865,43.07481625787738
88866,39.07522499633689
88867,121.96776640871552
88868,27.105630326902936
88869,135.59494353317467
88870,122.36645365862842
88871,133.21358676907104
88872,113.16053305831048
88873,102.42125680988707
88874,53.06803320784667
88875,164.16253554249732
88876,81.79511231510638
88877,35.07282729202031
88878,125.00755267995274
88879,61.5890295174706
88880,180.42210070746557
88881,29.39344266315215
88882,69.27566614035383
88883,46.46867914081845
88884,32.84897477061326
88885,105.62962974896134
88886,75.13338613872155
88887,111.75602790940712
88888,152.22641693920897
88889,110.11397612620297
88890,151.57118241868218
88891,135.47674088833563
88892,108.56437243546127
88893,135.51143803872696
88894,118.0962202344014
88895,35.167939985713026
88896,136.59445329422377
88897,65.377478539979
88898,57.878206713131384
88899,225.31295992264631
88900,119.29801130096473
88901,112.19356803510715
88902,110.67811118080024
88903,36.94714182410102
88904,44.30615620449382
88905,154.0361962210171
88906,93.73671917668655
88907,36.60720647282109
88908,75.16626104460134
88909,72.5509206692791
88910,114.21238234128192
88911,137.17191260810102
88912,156.62346104259117
88913,142.2460874279492
88914,35.50535635538866
88915,15.679925244984139
88916,180.82058392558915
88917,125.73477755913531
88918,97.61335489432227
88919,124.38318692984267
88920,106.00440304958605
88921,128.99290221967598
88922,137.74123352957548
88923,83.04340538775578
88924,151.59647395333866
88925,144.0625619782379
88926,37.6151806994792
88927,134.043831983875
88928,122.7881603040812
88929,158.41499577198203
88930,150.72438977650066
88931,98.68470127509555
88932,141.06058112347012
88933,66.07949038860255
88934,45.551049714141755
88935,38.86723867212829
88936,150.3367459789392
88937,100.12293035698973
88938,66.61685603214588
88939,32.44909121575528
88940,131.2913266810592
88941,48.858514569396725
88942,72.62486832486132
88943,34.155424922715206
88944,40.503126341571246
88945,126.85101262815421
88946,140.7126160085419
88947,161.184733878007
88948,93.84857278093507
88949,128.02630246182045
88950,121.42845227708762
88951,139.26021866327736
88952,89.7426506437642
88953,132.95697068664023
88954,10.493049600474206
88955,127.44674083437688
88956,113.22781443100314
88957,118.1218299151145
88958,37.1130746942101
88959,180.78885507258983
88960,182.24652159816287
88961,109.21202437483065
88962,103.91106873632324
88963,117.27709459184193
88964,114.73489390304151
88965,54.53596952439643
88966,36.86339109188796
88967,139.39703347669354
88968,139.32169250222609
88969,58.146298587889966
88970,110.0582987987704
88971,125.11998205978418
88972,159.1730275681912
88973,11.051348307678895
88974,190.51879881767573
88975,91.57203103714984
88976,54.20276626921222
88977,37.3743479019744
88978,136.83950619736754
88979,30.51031696172853
88980,121.05458811010581
88981,137.9937432481334
88982,122.70174641487674
88983,38.48001655475895
88984,143.39244982739635
88985,173.07879005667456
88986,178.84025517509284
88987,183.31149466699387
88988,128.8108642901399
88989,94.52858008102804
88990,134.6655545981164
88991,47.610515348597445
88992,174.86711087843474
88993,125.59321520885455
88994,111.20364705602903
88995,53.951771381521894
88996,89.75119126220726
88997,141.87446432199246
88998,127.70060702050556
88999,163.71524035705954
89000,153.06531389013952
89001,159.8705714170554
89002,35.67188407804997
89003,49.463374515119796
89004,81.6552345401769
89005,43.749854898611275
89006,151.3367154788942
89007,20.163074227002706
89008,188.6474801142439
89009,150.41854703711823
89010,131.35286111287357
89011,144.13885533586333
89012,146.34253176478623
89013,115.08879824925468
89014,30.45661921825838
89015,164.35020466058995
89016,106.2590852768442
89017,64.42300076432777
89018,128.96780415454364
89019,135.6318047828062
89020,206.920408416121
89021,19.494946308303103
89022,41.40660922670006
89023,40.96660647825411
89024,144.34715314860364
89025,108.08178909776387
89026,91.10911097279472
89027,28.9280922837533
89028,121.2376561270983
89029,49.774088062540145
89030,7.73322202888375
89031,134.52561977229743
89032,31.926747762198914
89033,112.56992829786867
89034,67.55627137792284
89035,111.75438737267774
89036,49.65475858872303
89037,118.84824012043826
89038,7.57784982302613
89039,27.883943527074965
89040,122.30665904259209
89041,46.51247357160914
89042,31.195813488654814
89043,58.956395394056266
89044,76.46757176372562
89045,29.916947411870698
89046,32.20493026874226
89047,37.08529712020852
89048,29.93336013551359
89049,126.19239634501956
89050,110.36233124962905
89051,115.35088620524262
89052,48.80150872099855
89053,72.33141885463178
89054,253.8678816692636
89055,36.0794469473311
89056,168.42394390160874
89057,137.0483305355353
89058,34.99044146071897
89059,93.36278254605608
89060,145.8924541992419
89061,29.681496245675245
89062,33.86401604810095
89063,4.350507077427239
89064,140.09023584979374
89065,20.339863520464437
89066,149.989845913878
89067,118.99620891557817
89068,96.51809913398483
89069,12.266312895613432
89070,33.054165107554645
89071,26.74104773212458
89072,149.41377511446876
89073,89.80991310595167
89074,86.51550287334092
89075,32.386213936985115
89076,73.06737653579528
89077,149.96545112080562
89078,114.42284193860836
89079,98.43523938658792
89080,139.42179717873992
89081,137.27101852992786
89082,134.46868863352745
89083,120.16646424556676
89084,122.60265963390103
89085,62.47634230969393
89086,149.47282619242023
89087,125.0861118790991
89088,124.81482108593464
89089,125.87888803979133
89090,112.48660719537554
89091,112.26065178733988
89092,50.378461027093515
89093,53.23099435049755
89094,30.14335605867692
89095,52.69236211034563
89096,39.55913947616928
89097,94.04683864278933
89098,40.36405237597899
89099,122.3404206419518
89100,70.38015458174497
89101,5.283221094550507
89102,114.08285169499361
89103,169.15557020193904
89104,55.101092520271564
89105,160.38519758543904
89106,172.5091356722937
89107,38.722742751405384
89108,37.270258087924454
89109,72.63520291663482
89110,99.76258437890033
89111,111.47015599840368
89112,44.60626234945597
89113,149.43281768527586
89114,107.55019186364497
89115,162.64107198114138
89116,227.9818039615386
89117,44.92451605656267
89118,34.91223246774395
89119,162.49014874069516
89120,28.010892381038364
89121,78.52072740026898
89122,22.32377232222
89123,27.89330990333674
89124,152.33713647704676
89125,129.26377883411334
89126,105.70584264929792
89127,199.83572007778167
89128,149.63545612326715
89129,27.56786717457219
89130,71.24853406593292
89131,148.04831560152664
89132,173.05247517984077
89133,125.42151021435313
89134,204.70835414377788
89135,85.0349886276171
89136,27.074134685208794
89137,104.59107437006634
89138,39.924834470123
89139,51.32328608925434
89140,109.65961735399725
89141,28.138420306495384
89142,62.06813104738148
89143,44.423302222950376
89144,136.95685594123526
89145,38.72834698349662
89146,31.82161817274413
89147,155.98658037043845
89148,141.14357342979153
89149,64.4276007770441
89150,113.45359896765534
89151,123.73242209223959
89152,132.56791761277955
89153,103.64277620915728
89154,124.90940241640531
89155,115.44577809399132
89156,55.813570932990956
89157,115.25288392489918
89158,146.2486579993899
89159,138.9316459238873
89160,52.930405751429305
89161,168.9539789537592
89162,166.24115697239495
89163,159.24176658419054
89164,56.8655959518702
89165,78.47300167883037
89166,120.86336156990582
89167,81.38806610031573
89168,116.18410509288347
89169,23.094229801232554
89170,29.108260399939493
89171,133.27432830192942
89172,36.72625048072
89173,145.64280426707208
89174,97.22213949921158
89175,97.7261745360779
89176,113.99864216023087
89177,45.46221177871264
89178,158.5993106933629
89179,109.259083760296
89180,115.88534546794929
89181,115.21705263814225
89182,25.063848685500357
89183,61.62144428449317
89184,154.9849688189943
89185,110.62625996780162
89186,138.81976015658
89187,107.44461254147544
89188,119.18305287428356
89189,31.443935845851883
89190,143.0619652689505
89191,57.163853844195266
89192,176.2471497494368
89193,172.9646311290194
89194,0.6296112810485566
89195,127.93942156505446
89196,57.084530211343846
89197,146.4633002325421
89198,137.76703894278836
89199,39.67921577037444
89200,64.69840810339603
89201,35.61507858190044
89202,101.51569044237753
89203,137.82304882916236
89204,115.59862006522827
89205,24.056532048165792
89206,124.67267057978734
89207,45.28195650980527
89208,144.99854077120742
89209,65.18332221420943
89210,122.13610092144691
89211,72.55180698758437
89212,126.28018148403692
89213,26.253589581995456
89214,85.01179184696116
89215,37.437899735429795
89216,56.738637240891066
89217,196.95330721008185
89218,121.80208869423073
89219,163.22791135161046
89220,85.54919289247512
89221,128.6401035451914
89222,86.70861054953488
89223,136.7238204978711
89224,148.36512784202267
89225,153.64111167550445
89226,4.9795737959797215
89227,47.06311061832784
89228,47.86162996717059
89229,187.9556511098563
89230,135.998185912315
89231,76.16986805475666
89232,24.26744858517845
89233,64.81227803982256
89234,34.10366183915804
89235,124.14920024696107
89236,141.14488373871754
89237,36.66822356411497
89238,27.656065585076885
89239,39.36907365368012
89240,15.819882106502128
89241,39.52560911810544
89242,78.54814404074631
89243,179.56507092739736
89244,128.62541707044718
89245,61.91503968107459
89246,129.26089371935927
89247,12.576227004461591
89248,126.7368568276255
89249,47.289270459223516
89250,161.9684435204113
89251,31.130151983449682
89252,109.6324281221614
89253,237.79282238996913
89254,51.29537852146902
89255,36.97217862892663
89256,40.74535539125491
89257,162.00803956475346
89258,164.48436750562325
89259,42.42361938611619
89260,135.1456272935099
89261,138.95169368643118
89262,23.80077710827878
89263,153.9210296417631
89264,51.30065869409458
89265,167.9936866501557
89266,168.88255810845567
89267,32.27664429833958
89268,122.75589097870511
89269,73.80350819828593
89270,52.207384890806566
89271,111.81580287860915
89272,47.34469851223626
89273,40.59296655640929
89274,101.35517298769109
89275,46.511392180187414
89276,43.92811952490779
89277,81.48538320728669
89278,161.54023054725042
89279,140.96978426372831
89280,189.4244839359074
89281,158.62235134192818
89282,25.12545301299659
89283,31.626665972146895
89284,122.983516851866
89285,146.3561414914752
89286,118.58547143321775
89287,5.153562310910739
89288,141.78874880800876
89289,130.87260287074974
89290,129.7023493839433
89291,46.47057358866068
89292,6.249496910190667
89293,36.0547120292156
89294,33.134788980474106
89295,129.7141667552636
89296,37.69519495488868
89297,38.3012962648807
89298,61.76283309339958
89299,100.1250873142293
89300,136.49105490734212
89301,125.3911244094348
89302,102.79614472301694
89303,22.774385931527963
89304,74.95038465318713
89305,40.98178215396302
89306,77.98720638380986
89307,63.08540135890527
89308,40.673858720695996
89309,138.374172792606
89310,37.828684516369776
89311,37.30703593027112
89312,180.3645203503181
89313,105.32408824857738
89314,145.49849673900607
89315,125.07918439526067
89316,157.0780155152809
89317,59.38431725958149
