index,pred
98071,119.96134377982405
98072,35.466380955133545
98073,177.0906360938226
98074,13.421567477125796
98075,41.13331759839187
98076,43.83820977939753
98077,40.304603502021386
98078,114.0648227557589
98079,23.70766589968525
98080,151.1483899687132
98081,73.62150198394484
98082,39.26232002405615
98083,65.85936965973129
98084,190.4256732114255
98085,147.44471175140603
98086,125.4522179536118
98087,59.6892195592232
98088,41.14647802962401
98089,28.75762715720344
98090,36.9682000991275
98091,175.4682672460328
98092,141.86108881920055
98093,48.51660610977016
98094,63.65160047986193
98095,37.699838041691095
98096,93.53927425577874
98097,28.52483070450184
98098,134.3378630589
98099,111.96471452038759
98100,103.68658747823511
98101,154.43940432416684
98102,98.3275086752542
98103,147.27191507055568
98104,142.9114231132839
98105,156.90737541767226
98106,137.3182533497044
98107,124.04052480559267
98108,138.3059923308809
98109,28.26671993239928
98110,45.93148399733746
98111,56.98326563591161
98112,167.27585740179072
98113,105.43162528835389
98114,28.607283612653532
98115,43.53584482439416
98116,177.29588801980665
98117,122.00573615005837
98118,37.0839457475941
98119,131.90622959552078
98120,35.74579882806735
98121,121.55562706644784
98122,239.30288784612736
98123,14.618747762441412
98124,100.4672269410579
98125,130.92273015812665
98126,157.1088668312549
98127,39.653124026293035
98128,11.570166466546965
98129,122.93263605742352
98130,169.61829769734453
98131,128.15440119696123
98132,46.06979379870884
98133,77.59500256041494
98134,65.61314857652135
98135,44.14865989769898
98136,161.6453483008651
98137,156.561955262623
98138,67.94180421373355
98139,32.58980349577598
98140,24.585260939442097
98141,136.87880942681358
98142,60.914312613875175
98143,95.24361406488643
98144,21.172437153524445
98145,145.59053253956108
98146,24.89166339207228
98147,31.747609233525694
98148,111.8864449753977
98149,142.10576167442406
98150,13.26082182076521
98151,162.9709277042865
98152,65.94307051330122
98153,144.04407429143234
98154,139.12704580676547
98155,96.99545818802164
98156,143.07563312245284
98157,17.018917052860385
98158,119.83120462956083
98159,148.76033133360133
98160,115.40542212566154
98161,155.6357567900106
98162,232.46025654597892
98163,65.79944600512474
98164,164.71193470731563
98165,115.57169524655
98166,114.53363819058264
98167,60.741717467834604
98168,39.393971103123796
98169,41.552030209727356
98170,31.286183891416055
98171,125.49767210929673
98172,90.0822794401974
98173,10.813457479660642
98174,196.8240935661601
98175,114.45269328793306
98176,45.92669581246525
98177,169.1245768969904
98178,169.66256303931732
98179,108.7794225846112
98180,122.32086581574798
98181,151.23359053187028
98182,14.219824865336847
98183,13.454305991725157
98184,28.870314267539847
98185,34.75911046973368
98186,32.495217804764465
98187,11.47097481600649
98188,146.88853419431786
98189,146.29654941589595
98190,116.81753971170644
98191,49.01456499541031
98192,128.27527187858297
98193,148.6343630246519
98194,151.95336523193694
98195,35.162109998602475
98196,132.79041344829264
98197,166.10055725249617
98198,180.59617907492478
98199,19.337486966961585
98200,77.10938116518601
98201,21.906728469087536
98202,16.17725800129477
98203,42.377745869480684
98204,34.07033639254395
98205,170.5831073600537
98206,77.54691212248375
98207,112.35236413565153
98208,44.10396672559815
98209,125.78714917215441
98210,33.552058097759065
98211,68.41684149119851
98212,41.696131477238836
98213,146.54271162844813
98214,65.86502723284963
98215,84.73803633510701
98216,126.1426411858571
98217,50.62564435726497
98218,110.75151853593313
98219,147.17941125804134
98220,115.36206494106591
98221,167.0012138976229
98222,69.30044059270915
98223,128.17835489698953
98224,36.38997692243116
98225,104.70529665001096
98226,47.7414958587402
98227,164.71910241751124
98228,116.32887073865308
98229,29.414452334678558
98230,134.2516446312194
98231,209.09656731892318
98232,25.704914969301317
98233,11.1247318246063
98234,15.491721324240602
98235,105.44227967709165
98236,174.21797902941063
98237,43.27128131400389
98238,155.97958877972192
98239,38.94830608868528
98240,14.78292834116703
98241,138.82442504045048
98242,38.217601973312064
98243,142.66772988950714
98244,41.02283517657069
98245,117.17961774059074
98246,39.707938292177616
98247,42.451937336111385
98248,81.92456835137783
98249,178.67363891059628
98250,38.313350657267925
98251,121.38974151181725
98252,20.53943524623789
98253,153.64818078296832
98254,55.21510848234485
98255,95.48067997634303
98256,38.38407962945746
98257,56.89039829269484
98258,42.172535612783605
98259,53.36431568133086
98260,106.06887558272341
98261,53.846061575340194
98262,114.45345284336733
98263,166.5152296054856
98264,42.81820507909016
98265,27.794720053830943
98266,158.37494413037768
98267,147.8768030053894
98268,140.87639710587118
98269,55.51461878014599
98270,128.36889267499916
98271,66.48857907361258
98272,123.08099750070302
98273,45.609330949339466
98274,124.01493179935824
98275,78.4527999939547
98276,83.6843775148856
98277,40.343715488334986
98278,140.25198820256992
98279,127.84220132679458
98280,117.57176750815752
98281,43.0170617470398
98282,163.016820291514
98283,120.90911748955997
98284,110.33327261614228
98285,128.70343473720476
98286,66.62445657035609
98287,138.95344266310772
98288,162.37938437664639
98289,66.8912972597757
98290,18.002001110483675
98291,74.89535671211539
98292,145.98293667849876
98293,166.18608972447436
98294,144.75170366549733
98295,50.479918375865914
98296,136.80675235977998
98297,43.33936010135734
98298,35.328120600714385
98299,40.46595039847693
98300,129.2866599611803
98301,115.47645769735428
98302,104.38389555915415
98303,45.11790296098997
98304,160.0302276360421
98305,38.382087069278434
98306,53.202070190646445
98307,44.202331343835986
98308,117.89751063318201
98309,135.7488975667047
98310,180.0933901349865
98311,31.09994091178845
98312,129.62467402647798
98313,31.361826744768155
98314,40.225467829775134
98315,41.56054660855394
98316,119.34183752589024
98317,100.21542500473535
98318,34.23586709781131
98319,81.34891109067757
98320,109.85564473578937
98321,145.62726667553633
98322,122.80596358302216
98323,38.930229587506346
98324,12.53254955613367
98325,66.34496515392638
98326,50.9515636526991
98327,150.6933221962127
98328,113.6325620074697
98329,188.5375890058093
98330,121.40931692922007
98331,34.97597626907044
98332,37.76805969399716
98333,39.90727246293789
98334,122.9914038903522
98335,45.799792139848
98336,162.00082423167228
98337,45.581026099160844
98338,222.78730779637354
98339,138.03802798190242
98340,185.4243872082434
98341,116.42356262070022
98342,150.94307185240024
98343,28.482102540750592
98344,143.76390980765686
98345,153.45608622826538
98346,135.8481883128074
98347,170.74427235397496
98348,117.91400054956237
98349,137.9962718974799
98350,30.63776341357858
98351,161.8908374020072
98352,142.28988999849983
98353,177.98071247946035
98354,131.0375095284741
98355,110.12265131141761
98356,41.53447881679323
98357,133.86324965419269
98358,81.35695254165597
98359,50.66669258635072
98360,127.99162100584026
98361,14.343549986659058
98362,135.91311908098638
98363,162.22635723840625
98364,139.02020550043383
98365,118.31252806546127
98366,172.91250554884286
98367,135.31184921228396
98368,112.75130777947388
98369,133.21396031781
98370,27.397100427898778
98371,67.29233840105773
98372,152.18177773180454
98373,129.10143374726906
98374,90.35165461673738
98375,84.6178659254511
98376,199.80108148794778
98377,130.88481555690112
98378,48.03337097885776
98379,60.4275640648918
98380,7.673257291553202
98381,77.86538761482643
98382,116.50728248960101
98383,75.65656138792404
98384,37.88771992522392
98385,35.07173517098805
98386,97.94164460175675
98387,118.39386956662302
98388,10.696193054292758
98389,7.2717081690363585
98390,162.95702617629715
98391,139.9241384078893
98392,29.228092216863807
98393,52.440751054429825
98394,18.021645995401474
98395,39.543208748533814
98396,32.99949389372177
98397,59.177074482176515
98398,215.8887117735609
98399,112.95402163706473
98400,151.66253850884124
98401,147.87359936462366
98402,76.87095267327578
98403,30.888687454857426
98404,108.71138692020747
98405,43.206298558643226
98406,129.96723070040835
98407,149.007640371617
98408,40.14497800909934
98409,28.05574046861155
98410,203.42075153444142
98411,2.1319999917384735
98412,59.51891581668736
98413,113.37110621149247
98414,43.836503575081814
98415,144.10753281914478
98416,110.79926693995684
98417,31.785468072984354
98418,96.21486588526074
98419,45.395256454512214
98420,125.84113514090181
98421,118.63216142787705
98422,48.746823306677264
98423,19.73205032618696
98424,149.68096191116186
98425,141.7305633270219
98426,0.6926184569780527
98427,112.18540337607173
98428,114.70178519037121
98429,38.67766029355384
98430,206.61553657767206
98431,112.17389111529855
98432,7.788582014264543
98433,147.12553038203615
98434,123.58687799379037
98435,142.54594548291365
98436,64.58784243806909
98437,49.70221657949675
98438,147.51399235610347
98439,44.91921962475874
98440,150.31578261926632
98441,11.639156225785136
98442,151.68146298290972
98443,39.987789674414714
98444,30.878022094551046
98445,111.59729192840264
98446,32.21783956530332
98447,32.00133085079776
98448,36.80151175377583
98449,28.7655685684819
98450,35.358360740275984
98451,126.03900349697086
98452,13.204916396494097
98453,38.144186333612254
98454,98.29905572008563
98455,111.91979605829111
98456,138.05522244672184
98457,131.0206137542346
98458,129.41152126075377
98459,32.58464862410151
98460,122.54278490367764
98461,30.303836005766822
98462,39.71910573973073
98463,91.19039184378919
98464,82.89749670503679
98465,41.89067595277555
98466,46.71635606616909
98467,145.7353258816915
98468,90.59022201194753
98469,49.8951220550824
98470,81.32080328136382
98471,40.816494758390014
98472,31.340343576657908
98473,134.66322540131992
98474,59.80230718895095
98475,129.9276618938841
98476,146.2369712571529
98477,201.29111255262598
98478,150.5103773254459
98479,166.79790272058844
98480,37.24202374010826
98481,120.49682114200996
98482,54.05300575491477
98483,143.59319931180235
98484,32.81649483190582
98485,25.042336419646965
98486,140.73292193649476
98487,32.01783080887979
98488,29.108273601136347
98489,158.4274054711157
98490,115.69094126896104
98491,62.23021044383703
98492,38.45412164416577
98493,126.54303465316615
98494,37.39581589817894
98495,55.34235068235713
98496,48.43077565487765
98497,137.88538270425587
98498,150.12930366819944
98499,120.74077252552804
98500,89.4648159220987
98501,126.08494075481042
98502,25.968272565564927
98503,62.19618698831251
98504,120.73367013729765
98505,26.716456923295347
98506,12.303490224049183
98507,126.51735156648321
98508,31.800680443215207
98509,130.2033337991059
98510,31.208082742299172
98511,92.3205687403509
98512,112.18799953225682
98513,81.75437213445221
98514,16.124032442468952
98515,113.47599230606008
98516,112.40388313302539
98517,58.547993252539754
98518,132.17099385088218
98519,24.241255085547923
98520,37.42612048423693
98521,184.24808915772186
98522,110.80245547613062
98523,44.00915914872779
98524,121.23171388456161
98525,198.1306467054949
98526,118.05097717217278
98527,119.77654013000333
98528,140.11803126715114
98529,34.736110775581295
98530,163.60124517208632
98531,282.87775593199075
98532,170.59692257291454
98533,55.69159328234784
98534,18.61596980198292
98535,234.60428140095433
98536,122.34784084339503
98537,153.7751609173483
98538,10.543600021165634
98539,118.69292870111408
98540,84.94385235620007
98541,9.009784704783884
98542,114.50586089987036
98543,101.04843203741244
98544,115.94209324294205
98545,11.993624047988998
98546,139.1627200137242
98547,19.915337044728975
98548,123.41216296127455
98549,142.955051797237
98550,124.22483677063876
98551,51.09176873103376
98552,32.780104529291684
98553,13.267142995256497
98554,141.29087896119285
98555,4.819250348677517
98556,50.87494994190882
98557,229.19843893711646
98558,100.31338561297055
98559,138.33479875468146
98560,146.42642187716586
98561,74.50131787266538
98562,138.55499450547384
98563,94.24626257753124
98564,127.154144028506
98565,196.80975150190665
98566,98.79833283450688
98567,111.60555351583552
98568,183.12112214674846
98569,33.449608445274855
98570,27.94834351287835
98571,53.887644696193206
98572,123.57245695678075
98573,143.10382143545843
98574,99.38485645936149
98575,198.52885929214054
98576,169.12230781816632
98577,36.441321120185705
98578,17.517396953278432
98579,52.65023084870423
98580,31.894406542181983
98581,10.717564245408575
98582,166.1826627439355
98583,38.177150534520706
98584,128.9721400643807
98585,111.68670211826156
98586,136.8598681355314
98587,34.876585046601505
98588,128.90250456178168
98589,113.86088548158126
98590,41.646087519795266
98591,153.15765600331403
98592,71.16702363658045
98593,54.87343738479781
98594,31.276595085665214
98595,211.94020574874403
98596,132.04377364579526
98597,39.95267414845263
98598,131.75303655536453
98599,52.335158422304104
98600,61.4485875187724
98601,149.21880586343866
98602,152.55107912522382
98603,28.399396887281025
98604,32.72717859155888
98605,143.5421769336808
98606,102.83178255936303
98607,29.75457318257884
98608,39.012338987097344
98609,104.24866237572353
98610,120.11274060727908
98611,52.80316962356647
98612,133.3787291475778
98613,165.56631725867902
98614,36.80779971826044
98615,27.567415322041946
98616,107.46479733557736
98617,104.58063361396925
98618,33.356679876072754
98619,116.2836682639933
98620,129.10330232413966
98621,167.31873961357306
98622,63.28579336652958
98623,142.20544799294203
98624,93.81343769992164
98625,31.677591103481742
98626,247.22154881208695
98627,185.98296660488668
98628,190.09629614164464
98629,25.095075385191947
98630,161.25230875246132
98631,223.81907829103676
98632,9.598105419635987
98633,16.701297715622566
98634,104.90862465288
98635,117.40049176062271
98636,144.89434375781428
98637,73.23122193540702
98638,145.07923334740138
98639,131.37014305619385
98640,162.87455857897692
98641,184.99934616077172
98642,135.0752449687506
98643,104.10463716898488
98644,116.23656206315606
98645,165.93271148042214
98646,145.81692574401023
98647,34.20943257091356
98648,91.20300827504391
98649,29.299143392913965
98650,108.98038436289579
98651,51.17156907306298
98652,157.31981962966202
98653,148.69214464290886
98654,135.98423480717608
98655,138.18176972643738
98656,118.8048021575132
98657,127.89539827568103
98658,96.25561246424905
98659,147.6392220983077
98660,130.26252179572404
98661,32.63638215515169
98662,144.30506064386688
98663,141.6318434943348
98664,62.83053326978579
98665,55.18864796794416
98666,118.91655736307378
98667,125.07475845031718
98668,116.75361147794769
98669,30.126245344166023
98670,255.89168399800417
98671,170.35049651698668
98672,22.794838589033443
98673,124.34154364989628
98674,20.48568190451047
98675,159.41694088081485
98676,132.5644893051744
98677,143.05808630815272
98678,239.04990344845552
98679,47.51431279318948
98680,25.656839212170656
98681,143.42314498970381
98682,32.806076209954334
98683,36.14233485097322
98684,135.51887813061384
98685,142.82457400425474
98686,132.42431647820874
98687,129.0425341344589
98688,122.86127156415733
98689,135.31598397228362
98690,112.46970293513053
98691,130.85338740433843
98692,152.420988066056
98693,29.00221668485744
98694,60.91999474583821
98695,156.1574673240059
98696,163.10405208000384
98697,137.81774654285275
98698,11.311727068000181
98699,61.367346560564364
98700,138.08144729607676
98701,136.44467472518798
98702,104.7657722414475
98703,6.125672403853428
98704,6.539617842980797
98705,32.70524483320963
98706,93.66129758825873
98707,161.0554814998047
98708,54.77897306330506
98709,121.19956545451181
98710,135.04675006684013
98711,136.1403300644748
98712,140.5748269778751
98713,77.265949933692
98714,99.97063774114018
98715,168.51486044728816
98716,174.31348812558858
98717,26.550873599663124
98718,60.402653907557834
98719,119.9695953124104
98720,127.67218087123437
98721,126.23653659575432
98722,132.0611569554026
98723,101.28375283600558
98724,137.31999177465764
98725,155.44895538623538
98726,80.8185114453174
98727,288.9154148159017
98728,7.361356537635797
98729,132.91810697649754
98730,141.88922477628188
98731,28.669332975499294
98732,161.56737681295712
98733,143.63352824570438
98734,192.22992990948683
98735,265.4082248663273
98736,35.35161270518372
98737,142.12554526854913
98738,59.52274748744758
98739,77.32848280369949
98740,122.30300774119691
98741,28.95084877967846
98742,71.50022267665857
98743,174.48834165930543
98744,15.79810789837947
98745,52.37553323450423
98746,138.60653307630872
98747,50.45967176775558
98748,51.73902600105584
98749,116.78499207345666
98750,152.18798664759927
98751,138.32428441484944
98752,102.68958067217316
98753,127.20794144184855
98754,34.675456029991935
98755,64.78795141497511
98756,130.1826227020426
98757,118.4874321062591
98758,98.36845314298677
98759,58.81269361051764
98760,53.16473548074845
98761,124.52949392629306
98762,122.41528164289072
98763,26.763170815185973
98764,140.9676325514515
98765,34.329244189211806
98766,40.49882778698349
98767,131.06934286243677
98768,116.7222866957029
98769,43.41789655701112
98770,54.35882659665946
98771,183.91811463437386
98772,85.90432431966606
98773,134.37381553581145
98774,89.30627563409932
98775,83.45136524351513
98776,184.0073551148331
98777,134.134183466223
98778,83.46878415008072
98779,132.037021423204
98780,123.73358209737219
98781,180.76857708405956
98782,83.0862577817929
98783,155.93507792980563
98784,161.06512731847369
98785,122.57243494472579
98786,25.79862602244534
98787,162.70781795542345
98788,42.36558967267405
98789,87.16387012770488
98790,36.331147178118506
98791,111.4323957926081
98792,173.89650084978118
98793,203.5978508810991
98794,131.4595517742804
98795,69.96365677632647
98796,185.117650826489
98797,51.34225981146593
98798,117.28912828451759
98799,200.17485306544208
98800,5.0167020457633615
98801,121.99047030030083
98802,153.3938935217419
98803,46.34195895859992
98804,133.97145792559843
98805,3.5184491155623427
98806,114.46855524883674
98807,166.39557244255502
98808,152.2809813452899
98809,18.15600704531002
98810,133.4165353307259
98811,49.052772466012634
98812,23.95468629821085
98813,34.07319594321634
98814,129.37105211921886
98815,124.73481224195102
98816,29.652612266802148
98817,129.10279371655633
98818,246.31344144625498
98819,5.516203580896946
98820,57.10606841278791
98821,83.13368091365967
98822,55.34904551114129
98823,139.3911895333215
98824,178.13904877641014
98825,138.49127272585312
98826,139.17068865119165
98827,46.844765162034875
98828,151.00652968954637
98829,40.35015665631719
98830,146.38009201597754
98831,129.54345338309452
98832,137.52911223906528
98833,108.5555711565088
98834,19.46915154599175
98835,55.18462273224244
98836,132.60237790698142
98837,127.37447646137655
98838,10.325437913661853
98839,127.35431318237522
98840,111.65127100320016
98841,35.40151895120062
98842,163.48884709550242
98843,110.20033637027063
98844,24.456675048237376
98845,55.04290192369119
98846,125.15096617310085
98847,41.8365747462689
98848,122.49573926106099
98849,127.20876464954051
98850,12.78603932610212
98851,26.671792245066474
98852,42.584340160823004
98853,168.32061281703915
98854,111.00343594181808
98855,31.034584551677305
98856,84.50747350795939
98857,204.03262778989415
98858,170.17988813647187
98859,175.30161445082268
98860,81.64633080323667
98861,96.12564363242694
98862,150.76955355710788
98863,51.06889599185815
98864,34.89359795453025
98865,128.0457006896442
98866,34.88055986258242
98867,103.05536645530485
98868,171.01071509020758
98869,54.56368074878066
98870,136.9958899842452
98871,179.0976400626862
98872,38.102012507447334
98873,146.0013568870023
98874,105.47886995535266
98875,70.00453039866096
98876,57.0948568174927
98877,5.32100352893651
98878,110.94785756862487
98879,133.1638467444573
98880,63.463309795951005
98881,12.90412563593078
98882,13.320342013499099
98883,9.052901586845552
98884,37.65864074522793
98885,16.75204168055526
98886,9.529492609408964
98887,118.049240323972
98888,71.72163819101299
98889,161.35280656837193
98890,145.70247692722984
98891,195.23505008381
98892,105.75000260564325
98893,199.96706191918807
98894,132.23697647303845
98895,127.2364638029413
98896,47.01595651322139
98897,30.88441516454982
98898,147.60782218674848
98899,132.1349401918864
98900,77.12859835438984
98901,15.063797572962239
98902,93.89144391265131
98903,149.59135064066194
98904,42.34713539548444
98905,36.954953569329795
98906,86.15997776015428
98907,70.59742799586917
98908,30.12866618554394
98909,167.75581453963824
98910,33.67722911661904
98911,65.61582114941847
98912,138.19866182634405
98913,109.35976409518835
98914,112.0942741617645
98915,87.5690220353192
98916,102.48295832383124
98917,145.91923529643563
98918,121.52903866471318
98919,103.56012477865632
98920,30.646469365012376
98921,54.8035209826495
98922,120.40883762061746
98923,148.1877397290967
98924,55.80248110224264
98925,113.87147064396491
98926,110.63135554657093
98927,159.6011582925599
98928,29.593118203446235
98929,19.716736483790978
98930,53.455182227665965
98931,136.7072883387838
98932,28.36587918571974
98933,20.549734643875656
98934,88.04481180394232
98935,40.26396314440779
98936,158.8218631608413
98937,88.10498009327364
98938,86.26874561768024
98939,34.48318750111876
98940,33.7795872315282
98941,108.15377664872209
98942,99.1097621849333
98943,119.1575097192459
98944,128.20290560615575
98945,30.387622578767505
98946,118.15286216311253
98947,57.22582486510127
98948,131.10502371741208
98949,153.99269172327027
98950,164.8849372684458
98951,27.426355965658267
98952,156.20656620084318
98953,39.59453672741842
98954,68.46287415272867
98955,37.36954857185933
98956,2.4063623773757383
98957,75.3111657365642
98958,67.0187688188101
98959,11.79191902823441
98960,157.17531048696426
98961,114.06092337812645
98962,44.55566423980098
98963,58.57100041679224
98964,55.080331976511
98965,58.489607575969345
98966,195.22014697418973
98967,182.96797040515344
98968,243.52810836578215
98969,111.64379951134454
98970,126.49247881166465
98971,163.31926289629314
98972,49.456962787078865
98973,139.078217256078
98974,10.914937713316782
98975,133.17147522147408
98976,120.25224827808485
98977,56.73000964164845
98978,82.77694827557414
98979,45.67861933262088
98980,50.47591474468767
98981,39.996891232476585
98982,120.05096599659846
98983,38.875821548496596
98984,121.60027098759613
98985,126.35175240881178
98986,44.44567127242911
98987,123.78108236338433
98988,114.06581036268084
98989,128.23559198106602
98990,115.7794666252695
98991,107.3552506141197
98992,35.40829482008895
98993,23.0664946737029
98994,110.49750551157821
98995,73.743115824625
98996,156.92728754676568
98997,140.51181762459603
98998,115.64486082181605
98999,131.167780318314
99000,24.693126015042616
99001,15.885385095961382
99002,109.76651081908598
99003,130.29459823018297
99004,186.04001362613576
99005,44.14697297706103
99006,35.709399310457385
99007,39.977592525256746
99008,119.20405038905584
99009,18.805727271977496
99010,153.1882759741134
99011,90.30572346610886
99012,32.18146471948451
99013,29.296640908445678
99014,129.6574249107591
99015,106.41725199334138
99016,111.90399141688917
99017,35.60739147334016
99018,58.496688364655995
99019,69.6332708347645
99020,130.996957986249
99021,110.61458851092246
99022,45.34612358938378
99023,127.3117806183322
99024,171.6929016746035
99025,108.49604614104017
99026,148.75624280162438
99027,136.14572289931309
99028,18.61439768882336
99029,41.80059499836295
99030,42.612356368863985
99031,125.05640541079654
99032,129.179714279868
99033,127.85649272513423
99034,31.15201854829336
99035,143.69122450196974
99036,24.259305518708825
99037,43.72000095264776
99038,29.080209538065496
99039,15.546310144208583
99040,104.6987360585014
99041,155.12299513946735
99042,55.16055781289746
99043,51.56510387071295
99044,159.82595787740337
99045,94.76983575764636
99046,147.68781628811757
99047,169.22134630669007
99048,32.511975202980615
99049,105.6281576700916
99050,44.589982959983764
99051,62.70342346030658
99052,79.61794387659361
99053,62.54106593814965
99054,46.5790720747887
99055,6.635660548709312
99056,20.592994396780483
99057,112.82286530431055
99058,185.74184135976253
99059,66.3692123323485
99060,29.159148893645554
99061,131.49080427673314
99062,204.8789227239244
99063,145.37277475909252
99064,110.81741707475574
99065,31.82643777416384
99066,152.9926442647535
99067,112.7492879642754
99068,5.0954569805111225
99069,48.61956043433674
99070,40.068762895601324
99071,102.01330846140472
99072,151.6906515963197
99073,110.35256688476875
99074,120.71404293855595
99075,26.170351201291677
99076,32.466869146167035
99077,24.766854121966585
99078,48.322466911634294
99079,31.309682503577132
99080,125.58516307781919
99081,53.39419456728135
99082,135.37764064617443
99083,132.51133131862383
99084,106.22062692981729
99085,145.7596559604165
99086,165.05080966306937
99087,7.305818413568506
99088,122.97652850105686
99089,149.68568708427108
99090,10.991684243863793
99091,51.292992809963465
99092,10.85123473510471
99093,48.977522061091726
99094,16.73264916443112
99095,140.0800781081607
99096,31.780714330487783
99097,37.64032261986185
99098,171.24935731731892
99099,18.67465629282994
99100,210.50734999401033
99101,35.58658071930843
99102,206.58105173894916
99103,206.80983584635166
99104,122.94066789609616
99105,128.1317963855005
99106,160.66483729826007
99107,63.62639969206955
99108,63.97464230674511
99109,96.05524524941626
99110,32.158233367934244
99111,293.7822841934809
99112,28.73023040400364
99113,43.7802817226696
99114,18.820562437087567
99115,91.39435239716035
99116,202.62697059414316
99117,137.3828804891421
99118,125.77770528880696
99119,42.384408128675105
99120,129.67571344695065
99121,170.99163628923648
99122,137.4546361280558
99123,119.27664275128909
99124,41.654818741227444
99125,128.25662726098645
99126,180.29374014000956
99127,124.81921431403606
99128,97.05373400264749
99129,171.12442259773394
99130,91.87986390461448
99131,170.6030640603944
99132,160.31189682732207
99133,81.84082609296941
99134,46.61898299837724
99135,121.73717555411248
99136,73.50096787105097
99137,33.29481312163436
99138,82.26004356287402
99139,158.8511837037425
99140,42.73065292807998
99141,113.91602375585988
99142,54.61546162900553
99143,118.44284826404376
99144,67.72277366453565
99145,172.48930985367275
99146,116.64240500340695
99147,102.43511404118102
99148,50.34476542737453
99149,156.65940074696434
99150,158.5320395423403
99151,30.259755987085835
99152,180.94242542183986
99153,130.1570291306594
99154,142.945325788807
99155,134.39295185338497
99156,19.2517338756477
99157,42.530866076631895
99158,26.479697480386644
99159,172.54991637509636
99160,24.316344895796025
99161,66.61069377070642
99162,75.41418525975712
99163,55.98019958380569
99164,20.073319493689144
99165,227.14918979417163
99166,52.7222568019844
99167,115.25403759353972
99168,153.47304709304078
99169,125.41237111868448
99170,44.00995575010721
99171,132.16513581642502
99172,128.92460403189023
99173,55.052491629856206
99174,34.779408970140544
99175,66.75577489342817
99176,210.27904135034282
99177,37.95273570908225
99178,24.734457346163175
99179,14.533319699596273
99180,42.87271159224393
99181,154.9928145717953
99182,149.2191136590727
99183,31.65826853171494
99184,120.53140100512755
99185,165.6818969719699
99186,138.01489635746552
99187,126.04232605917339
99188,14.19299679902056
99189,132.33614248404572
99190,7.5423643320723315
99191,137.21608214282887
99192,34.97418517385364
99193,112.96596483336425
99194,198.5049778160074
99195,24.938853263362635
99196,20.51107731995129
99197,28.686417350422026
99198,97.98236471933463
99199,135.16893842366966
99200,135.50295979008126
99201,171.69912105504264
99202,243.89624910722415
99203,28.086272630099362
99204,391.32077441266915
99205,59.53626834935288
99206,177.39646292739567
99207,142.29984709012567
99208,68.24718021663035
99209,103.90762473389115
99210,229.95618489544532
99211,177.6406355295387
99212,126.42329326602234
99213,44.669459507557896
99214,98.82303746623118
99215,36.05852523766475
99216,158.20716131779292
99217,138.95528920439978
99218,85.9539086327982
99219,133.16468281522913
99220,161.880103556655
99221,88.00134050680354
99222,140.30552424873815
99223,144.1419930143004
99224,173.66841927137483
99225,142.30459548603102
99226,37.181988935500556
99227,102.55887111922779
99228,124.0052792336652
99229,32.92497382219333
99230,165.47459347370597
99231,36.723311867201325
99232,118.97176423193343
99233,118.72396338705587
99234,194.75474661948428
99235,10.480051596415986
99236,128.28414219871075
99237,39.32351221530503
99238,135.08955941965814
99239,30.359745902336602
99240,23.88756717161311
99241,115.66591855458358
99242,139.69002147865177
99243,33.39482837082205
99244,80.8625747912915
99245,160.90439371260558
99246,43.873606745094186
99247,153.81216013539026
99248,134.17534886705477
99249,48.95181427312966
99250,156.44893831394697
99251,164.68826915204815
99252,139.26006231391702
99253,31.048945023604638
99254,141.43533367437885
99255,125.39405099306559
99256,145.0372222387097
99257,94.43949202449421
99258,137.72083498001842
99259,145.86838532616665
99260,105.61819997586768
99261,82.88107947092693
99262,139.5149600312854
99263,104.51996215983117
99264,41.492376600450164
99265,103.84759181930438
99266,202.57075590004027
99267,30.21254520226798
99268,91.03662144728781
99269,223.49454925333654
99270,139.46055816801476
99271,103.50345109985993
99272,129.80441904742963
99273,23.759877961019676
99274,58.28279876684265
99275,30.917374277828486
99276,47.82450841358187
99277,165.01853117327335
99278,137.3348849557004
99279,163.55128275010392
99280,101.74022060138245
99281,56.18643671151211
99282,65.94008009366271
99283,124.42277945565283
99284,147.0580395898692
99285,120.40627121040384
99286,106.30115252735482
99287,134.1216571331933
99288,139.9083246868671
99289,4.21755496736623
99290,180.24651982165437
99291,141.5526811260681
99292,19.133113079536663
99293,26.012146831107415
99294,257.5546208310283
99295,79.63536637366438
99296,217.96203815758463
99297,112.35451568056718
99298,120.75566962407966
99299,110.75664598027537
99300,21.141933940179005
99301,170.09102450442305
99302,137.25487246711256
99303,160.8660006110415
99304,173.93854070993737
99305,32.79680494611754
99306,72.05762115404166
99307,126.93366141040084
99308,121.06685494685287
99309,132.23257119974565
99310,139.24917166443706
99311,131.76785210936603
99312,144.18401886890126
99313,146.49992822891448
99314,144.1992406675785
99315,45.95890680786873
99316,95.88580846784936
99317,11.91385968876432
99318,137.3822222127983
99319,85.78022102817988
99320,113.452381365115
99321,129.62845850560686
99322,110.5811756733193
99323,54.54936635746645
99324,43.46589705970777
99325,109.38506993432033
99326,176.2119734047311
99327,114.43050996996902
99328,164.26278339904493
99329,117.53371422770397
99330,201.42847544231202
99331,196.2127309356766
99332,50.341344815766604
99333,83.9348277586004
99334,121.97619881242562
99335,46.08486293652088
99336,121.18523488710738
99337,103.93925124679943
99338,143.9553512391533
99339,75.96435377738464
99340,130.9695659085752
99341,126.87887603850433
99342,93.25829363443813
99343,174.02069856208118
